,AbsoluteError_BeAtMuSiC,AbsoluteError_SKEMPI,AbsoluteError_ZEMu,DDGStability_Top10,DatasetID,Experimental_BeAtMuSiC,Experimental_SKEMPI,Experimental_ZEMu,HasGPMutation,MaxMemory,MutantAA,Mutations,NumberOfDerivativeErrors,NumberOfMutations,NumberOfResidues,PDBFileID,PDBResolution,PDBResolutionBin,Predicted,PredictionID,ResidueCharges,RunTime,StabilityClassification_BeAtMuSiC,StabilityClassification_SKEMPI,StabilityClassification_ZEMu,VolumeChange,WildTypeAA,WildTypeDSSPExposure,WildTypeDSSPSimpleSSType,WildTypeDSSPType,WildTypeExposure,WildTypeSCOPClass,WildTypeSCOPClassification,WildTypeSCOPFold,Predicted_adj_BeAtMuSiC,AbsoluteError_adj_BeAtMuSiC,Predicted_adj_SKEMPI,AbsoluteError_adj_SKEMPI,Predicted_adj_ZEMu,AbsoluteError_adj_ZEMu,StabilityClassification_adj_BeAtMuSiC,StabilityClassification_adj_SKEMPI,StabilityClassification_adj_ZEMu
1025,468.981596493,468.981596493,468.981596493,,1025,0.06948550695,0.06948550695,0.06948550695,0,0.8438,A,A I  11 A,0,1,317,1IAR,2.3,2.0-2.5,469.051082,60666,Hydrophobic/Non-polar,1.575,0.0,0.0,0,LS,I,0.148351648352,H,H,B,,,,213.235607812,213.166122305,236.144436644,236.074951137,235.591643803,235.522158296,0.0,0.0,0.0
1026,502.209652655,502.209652655,502.209652655,,1026,-0.0133366554,-0.0133366554,-0.0133366554,0,0.844,S,A K  12 S,0,1,317,1IAR,2.3,2.0-2.5,502.196316,60667,Polar/Charged,2.11,0.0,0.0,0,LS,K,0.203791469194,H,H,B,,,,228.303783516,228.317120172,252.831452004,252.84478866,252.239596365,252.25293302,0.0,0.0,0.0
1027,1333.21378667,1333.21378667,1333.21378667,,1027,0.1409453269,0.1409453269,0.1409453269,0,0.8438,E,A K  12 E,0,1,317,1IAR,2.3,2.0-2.5,1333.354732,60668,Polar/Charged,2.2683333333,0.0,0.0,0,LS,K,0.203791469194,H,H,B,,,,606.157234505,606.016289178,671.279342735,671.138397408,669.707938302,669.566992975,0.0,0.0,0.0
1028,176.130796654,176.130796654,176.130796654,,1028,0.97906704445,0.97906704445,0.97906704445,0,0.8438,A,A T  13 A,0,1,317,1IAR,2.3,2.0-2.5,-175.15172961,60669,Change,3.05,0.0,0.0,0,LS,T,0.013698630137,H,H,B,,,,-79.6258381143,80.6049051587,-88.1803882416,89.1594552861,-87.9739659011,88.9530329456,0.0,0.0,0.0
1029,503.408759602,503.408759602,503.408759602,,1029,-0.2181476024,-0.2181476024,-0.2181476024,0,0.8439,D,A T  13 D,0,1,317,1IAR,2.3,2.0-2.5,503.190612,60670,Polar/Charged,2.27,0.0,0.0,0,LS,T,0.013698630137,H,H,B,,,,228.755801047,228.97394865,253.332031745,253.550179347,252.739004293,252.957151896,0.0,0.0,0.0
1030,1078.9083327,1078.9083327,1078.9083327,,1030,-0.03235930305,-0.03235930305,-0.03235930305,0,0.8439,A,A N  15 A,0,1,317,1IAR,2.3,2.0-2.5,-1078.940692,60671,Change,2.2983333333,0.0,0.0,0,LS,N,0.443037974684,H,H,E,,,,-490.497907542,490.465548239,-543.194231208,543.161871905,-541.922662475,541.890303172,0.0,0.0,0.0
1031,2438.90232313,2438.90232313,2438.90232313,,1031,-0.0778831282,-0.0778831282,-0.0778831282,0,0.8443,D,A N  15 D,0,1,317,1IAR,2.3,2.0-2.5,2438.82444,60672,Polar/Charged,4.1766666667,0.0,0.0,0,LS,N,0.443037974684,H,H,E,,,,1108.71551472,1108.79339785,1227.82964491,1227.90752804,1224.95540638,1225.03328951,0.0,0.0,0.0
1032,567.75444648,567.75444648,567.75444648,,1032,-0.18245147955,-0.18245147955,-0.18245147955,0,0.8437,A,A S  16 A,0,1,317,1IAR,2.3,2.0-2.5,567.571995,60673,Change,3.725,0.0,0.0,0,LS,S,0.450819672131,H,H,E,,,,258.024262122,258.206713602,285.744930898,285.927382378,285.076027772,285.258479251,0.0,0.0,0.0
1033,3977.09937539,3977.09937539,3977.09937539,,1033,-0.10196261075,-0.10196261075,-0.10196261075,0,0.8437,D,A S  16 D,0,1,317,1IAR,2.3,2.0-2.5,-3977.201338,60674,Polar/Charged,2.2433333333,0.0,0.0,0,SL,S,0.450819672131,H,H,E,,,,-1808.07800524,1807.97604263,-2002.32768972,2002.22572711,-1997.64042108,1997.53845847,0.0,0.0,0.0
1034,250.049570469,250.049570469,250.049570469,,1034,-0.318829469,-0.318829469,-0.318829469,0,0.8443,A,A E  19 A,0,1,317,1IAR,2.3,2.0-2.5,249.730741,60675,Change,2.295,0.0,0.0,0,LS,E,0.781420765027,O,T,E,,,,113.530249455,113.849078924,125.727297962,126.046127431,125.43298169,125.751811159,0.0,0.0,0.0
1035,1323.01531686,1323.01531686,1323.01531686,,1035,-0.11522126335,-0.11522126335,-0.11522126335,0,0.8446,R,A E  19 R,0,1,317,1IAR,2.3,2.0-2.5,1322.9000956,60676,Polar/Charged,2.6216666667,0.0,0.0,0,SL,E,0.781420765027,O,T,E,,,,601.404445666,601.51966693,666.015941119,666.131162383,664.456857834,664.572079098,0.0,0.0,0.0
1037,299.556702112,299.556702112,299.556702112,,1037,0.1545238877,0.1545238877,0.1545238877,0,0.844,A,A K  77 A,0,1,317,1IAR,2.3,2.0-2.5,299.711226,60678,Change,1.635,0.0,0.0,0,LS,K,0.502369668246,H,H,E,,,,136.25190922,136.097385332,150.890044465,150.735520578,150.536824472,150.382300585,0.0,0.0,0.0
1038,252.260140813,252.260140813,252.260140813,,1038,0.6121008128,0.6121008128,0.6121008128,0,0.8442,E,A K  77 E,0,1,317,1IAR,2.3,2.0-2.5,-251.64804,60679,Polar/Charged,2.7033333333,0.0,0.0,0,LS,K,0.502369668246,H,H,E,,,,-114.401873961,115.013974773,-126.69256488,127.304665693,-126.395989005,127.008089818,0.0,0.0,0.0
1039,295.114533005,295.114533005,295.114533005,,1039,0.12563099495,0.12563099495,0.12563099495,0,0.8435,A,A Q  78 A,0,1,317,1IAR,2.3,2.0-2.5,295.240164,60680,Change,2.4833333333,0.0,0.0,0,LS,Q,0.232804232804,H,H,B,,,,134.219316908,134.093685913,148.639081921,148.513450926,148.291131228,148.165500233,0.0,0.0,0.0
1040,457.09433072,457.09433072,457.09433072,,1040,0.24635871995,0.24635871995,0.24635871995,0,0.8438,E,A Q  78 E,0,1,317,1IAR,2.3,2.0-2.5,-456.847972,60681,Polar/Charged,2.2633333333,0.0,0.0,0,LS,Q,0.232804232804,H,H,B,,,,-207.687944289,207.934303009,-230.000763498,230.247122218,-229.462352443,229.708711163,0.0,0.0,0.0
1041,80.7755261401,80.7755261401,80.7755261401,,1041,0.47995814005,0.47995814005,0.47995814005,0,0.8434,A,A R  81 A,0,1,317,1IAR,2.3,2.0-2.5,-80.295568,60682,Change,2.765,0.0,0.0,0,LS,R,0.278008298755,H,H,E,,,,-36.5032187412,36.9831768813,-40.4249183042,40.9048764442,-40.3302872142,40.8102453543,0.0,0.0,0.0
1042,239.384513954,239.384513954,239.384513954,,1042,1.4613430462,1.4613430462,1.4613430462,0,0.8439,E,A R  81 E,0,1,317,1IAR,2.3,2.0-2.5,240.845857,60683,Polar/Charged,1.755,1.0,1.0,1,LS,R,0.278008298755,H,H,E,,,,109.491086743,108.029743697,121.254190432,119.792847386,120.970345302,119.509002256,1.0,1.0,1.0
1043,3.43083621025,3.43083621025,3.43083621025,,1043,-0.08558721025,-0.08558721025,-0.08558721025,0,0.8439,A,A F  82 A,0,1,317,1IAR,2.3,2.0-2.5,3.345249,60684,Hydrophobic/Non-polar,2.1916666667,0.0,0.0,0,LS,F,0.0412844036697,H,H,B,,,,1.52078575484,1.60637296509,1.68417038325,1.7697575935,1.68022789219,1.76581510244,0.0,0.0,0.0
1044,81.1147700902,81.1147700902,81.1147700902,,1044,-0.57933990975,-0.57933990975,-0.57933990975,0,0.8438,D,A F  82 D,0,1,317,1IAR,2.3,2.0-2.5,-81.69411,60685,Change,2.865,0.0,0.0,0,LS,F,0.0412844036697,H,H,B,,,,-37.1390108007,36.559670891,-41.12901627,40.5496763603,-41.0327369502,40.4533970405,0.0,0.0,0.0
1045,1315.60069636,1315.60069636,1315.60069636,,1045,0.34566604035,0.34566604035,0.34566604035,0,0.8434,A,A K  84 A,0,1,317,1IAR,2.3,2.0-2.5,1315.9463624,60686,Change,2.35,0.0,0.0,0,LS,K,0.203791469194,H,H,B,,,,598.243204637,597.897538596,662.515074216,662.169408175,660.964186145,660.618520104,0.0,0.0,0.0
1047,183.111191961,183.111191961,183.111191961,,1047,0.4278389613,0.4278389613,0.4278389613,0,0.8436,A,A R  85 A,0,1,317,1IAR,2.3,2.0-2.5,-182.683353,60688,Change,2.395,0.0,0.0,0,LS,R,0.0248962655602,H,H,B,,,,-83.0497941673,83.4776331286,-91.9721947861,92.4000337474,-91.7568961683,92.1847351296,0.0,0.0,0.0
1048,2.9693032764,2.9693032764,2.9693032764,,1048,1.2243917236,1.2243917236,1.2243917236,0,0.8437,E,A R  85 E,0,1,317,1IAR,2.3,2.0-2.5,4.193695,60689,Polar/Charged,2.45,1.0,1.0,1,LS,R,0.0248962655602,H,H,B,,,,1.90649832528,0.682106601676,2.11132173282,0.886930009222,2.10637931896,0.881987595355,1.0,1.0,1.0
1049,139.985023062,139.985023062,139.985023062,,1049,2.8282396921,2.8282396921,2.8282396921,0,0.844,Q,A R  88 Q,0,1,317,1IAR,2.3,2.0-2.5,-137.15678337,60690,Polar/Charged,2.49,0.0,0.0,0,LS,R,0.112033195021,H,H,B,,,,-62.3529316736,65.1811713657,-69.0517783322,71.8800180243,-68.8901343433,71.7183740354,0.0,0.0,0.0
1050,1975.64670982,1975.64670982,1975.64670982,,1050,3.75377318125,3.75377318125,3.75377318125,0,0.8436,A,A R  88 A,0,1,317,1IAR,2.3,2.0-2.5,1979.400483,60691,Change,3.02,1.0,1.0,1,LS,R,0.112033195021,H,H,B,,,,899.856500268,896.102727086,996.531998086,992.778224905,994.199206504,990.445433323,1.0,1.0,1.0
1051,343.01079713,343.01079713,343.01079713,,1051,1.55894112975,1.55894112975,1.55894112975,0,0.8439,A,A N  89 A,0,1,317,1IAR,2.3,2.0-2.5,-341.451856,60692,Change,2.9616666667,0.0,0.0,0,LS,N,0.221518987342,H,H,B,,,,-155.227643314,156.786584443,-171.904424209,173.463365339,-171.502011447,173.060952577,0.0,0.0,0.0
1052,421.884937328,421.884937328,421.884937328,,1052,0.72980432755,0.72980432755,0.72980432755,0,0.8441,A,A W  91 A,0,1,317,1IAR,2.3,2.0-2.5,-421.155133,60693,Hydrophobic/Non-polar,2.2966666667,0.0,0.0,0,LS,W,0.135135135135,H,H,B,,,,-191.46160027,192.191404598,-212.031152764,212.760957092,-211.534806948,212.264611275,0.0,0.0,0.0
1053,260.723060061,260.723060061,260.723060061,,1053,1.3059619394,1.3059619394,1.3059619394,0,0.844,D,A W  91 D,0,1,317,1IAR,2.3,2.0-2.5,262.029022,60694,Change,2.2416666667,1.0,1.0,1,LS,W,0.135135135135,H,H,B,,,,119.121178726,117.815216786,131.918885083,130.612923144,131.610074864,130.304112925,1.0,1.0,1.0
1062,5.3342513817,5.3342513817,5.3342513817,,1062,3.6607913817,3.6607913817,3.6607913817,0,1.004,A,I D 431 A,0,1,580,1DFJ,2.5,>=2.5,-1.67346,60703,Change,5.265,0.0,0.0,0,LS,D,0.211920529801,O,T,B,,,,-0.7607727046,4.4215640863,-0.842505825294,4.50329720699,-0.840533595099,4.5013249768,0.0,0.0,0.0
1065,0.57992501205,0.57992501205,0.57992501205,,1065,0.54114098795,0.54114098795,0.54114098795,0,0.8829,Q,A E  32 Q,0,1,398,2PCB,2.8,>=2.5,1.121066,60706,Polar/Charged,2.6416666667,0.0,0.0,0,SL,E,0.639344262295,H,H,E,,,,0.509648520344,0.0314924676061,0.56440227764,0.02326128969,0.563081062782,0.021940074832,1.0,1.0,1.0
1066,6.3769586202,6.3769586202,6.3769586202,,1066,0.6914523602,0.6914523602,0.6914523602,0,0.8831,Q,A E  35 Q,0,1,398,2PCB,2.8,>=2.5,-5.68550626,60707,Polar/Charged,3.6416666667,0.0,0.0,0,SL,E,0.426229508197,O,T,E,,,,-2.58469158178,3.27614394198,-2.86237624072,3.55382860092,-2.85567567595,3.54712803615,0.0,0.0,0.0
1067,1.06760145645,1.06760145645,1.06760145645,,1067,0.79267445645,0.79267445645,0.79267445645,0,0.8829,F,A A 193 F,0,1,398,2PCB,2.8,>=2.5,-0.274927,60708,Hydrophobic/Non-polar,4.4316666667,1.0,1.0,1,SL,A,0.318584070796,O,S,E,,,,-0.124984736628,0.917659193078,-0.138412390515,0.931086846965,-0.138088379585,0.930762836035,1.0,1.0,1.0
1069,105.054264612,105.054264612,105.054264612,,1069,0.9065093882,0.9065093882,0.9065093882,0,0.8826,N,A E 290 N,0,1,398,2PCB,2.8,>=2.5,105.960774,60710,Polar/Charged,3.6416666667,0.0,0.0,0,LS,E,0.584699453552,H,G,E,,,,48.1708942057,47.2643848175,53.3461028932,52.439593505,53.2212244749,52.3147150867,0.0,0.0,0.0
1070,2.9674911837,2.9674911837,2.9674911837,,1070,2.4487911837,2.4487911837,2.4487911837,1,0.8317,A,D P 485 A,0,1,310,1AK4,2.36,2.0-2.5,-0.5187,60711,Hydrophobic/Non-polar,1.9933333333,0.0,0.0,0,LS,P,0.475524475524,O, ,E,,,,-0.235806533694,2.68459771739,-0.261140255268,2.70993143897,-0.260528949469,2.70932013317,0.0,0.0,0.0
1071,1.8010473733,1.8010473733,1.8010473733,,1071,2.3548673733,2.3548673733,2.3548673733,0,0.8318,A,D V 486 A,0,1,310,1AK4,2.36,2.0-2.5,0.55382,60712,Hydrophobic/Non-polar,2.26,0.0,0.0,0,LS,V,0.225,O, ,B,,,,0.251772459014,2.10309491429,0.278821469389,2.07604590391,0.278168773462,2.07669859984,0.0,0.0,0.0
1072,2.4713099444,2.4713099444,2.4713099444,,1072,2.3730899444,2.3730899444,2.3730899444,0,0.8316,A,D H 487 A,0,1,310,1AK4,2.36,2.0-2.5,-0.09822,60713,Change,1.6,0.0,0.0,0,LS,H,0.515463917526,O, ,E,,,,-0.0446518560622,2.41774180046,-0.0494489991756,2.42253894358,-0.0493332435258,2.42242318793,0.0,0.0,0.0
1073,1.7809262123,1.7809262123,1.7809262123,,1073,2.3360662123,2.3360662123,2.3360662123,0,0.8318,Q,D H 487 Q,0,1,310,1AK4,2.36,2.0-2.5,0.55514,60714,Polar/Charged,2.705,0.0,0.0,0,LS,H,0.515463917526,O, ,E,,,,0.252372545045,2.08369366725,0.279486025273,2.05658018703,0.27883177368,2.05723443862,0.0,0.0,0.0
1074,3.6844974065,3.6844974065,3.6844974065,,1074,3.0085274065,3.0085274065,3.0085274065,0,0.832,R,D H 487 R,0,1,310,1AK4,2.36,2.0-2.5,-0.67597,60715,Polar/Charged,1.4116666667,0.0,0.0,0,SL,H,0.515463917526,O, ,E,,,,-0.307303147448,3.31583055395,-0.340318061217,3.34884546772,-0.339521407311,3.34804881381,0.0,0.0,0.0
1075,1.2140788465,1.2140788465,1.2140788465,,1075,2.1329788465,2.1329788465,2.1329788465,0,0.832,V,D A 488 V,0,1,310,1AK4,2.36,2.0-2.5,0.9189,60716,Hydrophobic/Non-polar,2.345,0.0,0.0,0,SL,A,0.0884955752212,O, ,B,,,,0.417741707753,1.71523713875,0.462621516417,1.67035733008,0.461538561147,1.67144028535,0.0,0.0,0.0
1076,2.737309371,2.737309371,2.737309371,,1076,4.017219371,4.017219371,4.017219371,1,0.8318,G,D A 488 G,0,1,310,1AK4,2.36,2.0-2.5,1.27991,60717,Change,1.7916666667,1.0,1.0,1,LS,A,0.0884955752212,O, ,B,,,,0.581860691229,3.43535867977,0.644372516136,3.37284685486,0.642864098158,3.37435527284,0.0,0.0,0.0
1079,0.2270611415,0.2270611415,0.2270611415,,1079,3.5355988585,3.5355988585,3.5355988585,1,0.8317,A,D P 490 A,0,1,310,1AK4,2.36,2.0-2.5,3.76266,60720,Hydrophobic/Non-polar,2.5016666667,1.0,1.0,1,LS,P,0.916083916084,O, ,E,,,,1.71054523245,1.82505362605,1.89431654692,1.64128231158,1.88988212263,1.64571673587,1.0,1.0,1.0
1080,1.8931316699,1.8931316699,1.8931316699,,1080,1.6036716699,1.6036716699,1.6036716699,0,0.8316,A,D I 491 A,0,1,310,1AK4,2.36,2.0-2.5,-0.28946,60721,Hydrophobic/Non-polar,2.215,0.0,0.0,0,LS,I,0.351648351648,O, ,E,,,,-0.131591592911,1.73526326281,-0.145729050106,1.74940072001,-0.145387911535,1.74905958143,0.0,0.0,0.0
1081,1.268030572,1.268030572,1.268030572,,1081,1.363560572,1.363560572,1.363560572,0,0.8317,V,D I 491 V,0,1,310,1AK4,2.36,2.0-2.5,0.09553,60722,Hydrophobic/Non-polar,1.45,0.0,0.0,0,LS,I,0.351648351648,O, ,E,,,,0.0434289534679,1.32013161853,0.0480947148365,1.31546585716,0.0479821294443,1.31557844256,0.0,0.0,0.0
1082,0.6938347403,0.6938347403,0.6938347403,,1082,1.9443947403,1.9443947403,1.9443947403,1,0.8317,G,D A 492 G,0,1,310,1AK4,2.36,2.0-2.5,1.25056,60723,Change,1.7533333333,1.0,1.0,1,LS,A,0.12389380531,O, ,B,,,,0.568517869243,1.37587687106,0.629596216749,1.31479852355,0.628122388756,1.31627235154,0.0,0.0,0.0
1083,2.6230462134,2.6230462134,2.6230462134,,1083,1.7225062134,1.7225062134,1.7225062134,0,0.8317,V,D A 492 V,0,1,310,1AK4,2.36,2.0-2.5,-0.90054,60724,Hydrophobic/Non-polar,1.93,0.0,0.0,0,SL,A,0.12389380531,O, ,B,,,,-0.409395056589,2.13190126999,-0.453378148214,2.17588436161,-0.452316830836,2.17482304424,0.0,0.0,0.0
1085,0.9587577498,0.9587577498,0.9587577498,,1085,1.0855077498,1.0855077498,1.0855077498,0,0.8732,H,A N  26 H,0,1,363,1E96,2.4,2.0-2.5,0.12675,60726,Polar/Charged,2.9033333333,0.0,0.0,0,SL,N,0.240506329114,O,S,B,,,,0.0576218973313,1.02788585247,0.0638124683925,1.02169528141,0.0636630891559,1.02184466064,0.0,0.0,0.0
1086,1.6586129661,1.6586129661,1.6586129661,,1086,2.0078629661,2.0078629661,2.0078629661,0,0.8735,N,A I  33 N,0,1,363,1E96,2.4,2.0-2.5,0.34925,60727,Change,2.745,0.0,0.0,0,LS,I,0.489010989011,O, ,E,,,,0.158772762469,1.84909020363,0.175830410935,1.83203255516,0.175418807792,1.83244415831,0.0,0.0,0.0
1087,2.41351989,2.41351989,2.41351989,,1087,2.16405989,2.16405989,2.16405989,0,0.8732,N,A D  38 N,0,1,363,1E96,2.4,2.0-2.5,-0.24946,60728,Polar/Charged,2.3266666667,0.0,0.0,0,SL,D,0.483443708609,S,E,E,,,,-0.113407167718,2.27746705772,-0.125590993019,2.28965088302,-0.125296995825,2.28935688583,0.0,0.0,0.0
1088,0.1806532374,0.1806532374,0.1806532374,,1088,0.3597132374,0.3597132374,0.3597132374,0,0.8733,T,A M  45 T,0,1,363,1E96,2.4,2.0-2.5,0.17906,60729,Change,2.9333333333,1.0,1.0,1,LS,M,0.578431372549,S,E,E,,,,0.0814025793778,0.278310658022,0.0901480125472,0.269565224853,0.0899369841756,0.269776253224,1.0,1.0,1.0
1090,0.3710987753,0.3710987753,0.3710987753,,1090,-0.1252487753,-0.1252487753,-0.1252487753,0,0.7883,R,A L 134 R,0,1,363,1E96,2.4,2.0-2.5,0.24585,60731,Change,3.7516666667,1.0,1.0,1,SL,L,0.444444444444,O, ,E,,,,0.111766023344,0.237014798644,0.123773533367,0.249022308667,0.123483790682,0.248732565982,1.0,1.0,1.0
1092,,2.6849059917,2.6849059917,,1092,,-0.0255659917,-0.0255659917,0,0.9113,,I T  19 L; I E  21 K,0,2,442,1JRH,2.8,>=2.5,2.65934,60733,,3.5066666667,,0.0,0,SL,,,S,E,E,,,,1.20896423234,,1.3388485183,1.36441451,1.3357143946,1.3612803863,,0.0,0.0
1094,,1.901494037,1.901494037,,1094,,0.143705963,0.143705963,1,0.912,,I I  35 N; I P  37 S; I V  39 T; I V  41 I,0,4,442,1JRH,2.8,>=2.5,2.0452,60735,,3.435,,0.0,0,,,,,,,,,,0.929769660134,,1.02965885883,0.885952895827,1.02724852025,0.883542557249,,0.0,0.0
1096,,3.7220344217,3.7220344217,,1096,,0.0706755783,0.0706755783,0,0.9116,,I A  59 S; I I  61 T; I H  65 D,0,3,442,1JRH,2.8,>=2.5,3.79271,60737,,3.6816666667,,0.0,0,,,,,,,,,,1.72420628187,,1.9094452623,1.838769684,1.90497542306,1.83429984476,,0.0,0.0
1098,,1.4625460585,1.4625460585,,1098,,-0.2136060585,-0.2136060585,0,0.9112,,I V  83 A; I R  88 K,0,2,442,1JRH,2.8,>=2.5,1.24894,60739,,2.285,,0.0,0,LS,,,S,E,,,,,0.567781400023,,0.628780625437,0.842386683937,0.627308706669,0.840914765169,,1.0,1.0
1101,1.103342634,1.103342634,1.103342634,,1101,0.921642634,0.921642634,0.921642634,0,0.7849,A,A C  23 A,0,1,214,1EMV,1.7,1.5-2.0,-0.1817,60742,Change,1.495,1.0,1.0,1,LS,C,0.0357142857143,H,H,B,,,,-0.0826027514406,1.00424538544,-0.0914771243149,1.01311975831,-0.0912629846124,1.01290561861,1.0,1.0,1.0
1102,0.03574893535,0.03574893535,0.03574893535,,1102,0.13946106465,0.13946106465,0.13946106465,0,0.7848,A,A N  24 A,0,1,214,1EMV,1.7,1.5-2.0,0.17521,60743,Change,1.3983333333,1.0,1.0,1,LS,N,0.582278481013,O,T,E,,,,0.079652328453,0.059808736197,0.0882097245526,0.0512513400974,0.0880032335385,0.0514578311115,1.0,1.0,1.0
1103,0.5119052371,0.5119052371,0.5119052371,,1103,0.3371152371,0.3371152371,0.3371152371,0,0.785,A,A D  26 A,0,1,214,1EMV,1.7,1.5-2.0,-0.17479,60744,Change,0.9116666667,1.0,1.0,1,LS,D,0.794701986755,O, ,E,,,,-0.0794613919884,0.416576629088,-0.0879982749532,0.425113512053,-0.0877922789235,0.424907516024,1.0,1.0,1.0
1104,0.4888471049,0.4888471049,0.4888471049,,1104,0.7283788951,0.7283788951,0.7283788951,0,0.6903,A,A T  27 A,0,1,214,1EMV,1.7,1.5-2.0,1.217226,60745,Change,1.0716666667,0.0,0.0,0,LS,T,0.143835616438,O,S,B,,,,0.553363878509,0.175015016591,0.612814166876,0.115564728224,0.611379624149,0.116999270951,1.0,1.0,1.0
1105,0.10380589355,0.10380589355,0.10380589355,,1105,0.17325589355,0.17325589355,0.17325589355,0,0.7847,A,A S  28 A,0,1,214,1EMV,1.7,1.5-2.0,0.06945,60746,Change,1.315,1.0,1.0,1,LS,S,0.901639344262,O,S,E,,,,0.0315727082419,0.141683185308,0.0349647016162,0.138291191934,0.0348828524014,0.138373041149,1.0,1.0,1.0
1106,0.24564439135,0.24564439135,0.24564439135,,1106,0.95607560865,0.95607560865,0.95607560865,0,0.785,A,A S  29 A,0,1,214,1EMV,1.7,1.5-2.0,1.20172,60747,Change,0.7766666667,0.0,0.0,0,LS,S,0.286885245902,O,S,E,,,,0.546314686082,0.409760922568,0.605007649046,0.351067959604,0.603591380674,0.352484227976,1.0,1.0,1.0
1107,2.12031618525,2.12031618525,2.12031618525,,1107,1.41615381475,1.41615381475,1.41615381475,0,0.7849,A,A E  30 A,0,1,214,1EMV,1.7,1.5-2.0,3.53647,60748,Change,1.0,1.0,1.0,1,LS,E,0.213114754098,H,H,B,,,,1.60771685408,0.191563039334,1.78044086861,0.364287053857,1.77627301702,0.360119202268,1.0,1.0,1.0
1108,0.0883742399,0.0883742399,0.0883742399,,1108,0.3070257601,0.3070257601,0.3070257601,0,0.785,A,A E  31 A,0,1,214,1EMV,1.7,1.5-2.0,0.3954,60749,Change,0.8866666667,1.0,1.0,1,LS,E,0.857923497268,H,H,E,,,,0.179753043036,0.127272717064,0.199064694299,0.107961065801,0.198598701793,0.108427058307,1.0,1.0,1.0
1109,0.00916915575,0.00916915575,0.00916915575,,1109,0.21989915575,0.21989915575,0.21989915575,0,0.785,A,A E  32 A,0,1,214,1EMV,1.7,1.5-2.0,0.21073,60750,Change,1.24,1.0,1.0,1,LS,E,0.475409836066,H,H,E,,,,0.0958000980246,0.124099057725,0.106092319245,0.113806836505,0.105843966689,0.114055189061,1.0,1.0,1.0
1111,2.66769861525,2.66769861525,2.66769861525,,1111,2.57844898475,2.57844898475,2.57844898475,0,0.7851,A,A V  34 A,0,1,214,1EMV,1.7,1.5-2.0,5.2461476,60752,Hydrophobic/Non-polar,1.2333333333,1.0,1.0,1,LS,V,0.1625,H,H,B,,,,2.38495446463,0.193494520119,2.64118049631,0.0627315115592,2.63499773084,0.0565487460877,1.0,1.0,1.0
1112,0.47808188965,0.47808188965,0.47808188965,,1112,0.19203811035,0.19203811035,0.19203811035,0,0.7847,A,A K  35 A,0,1,214,1EMV,1.7,1.5-2.0,0.67012,60753,Change,1.3583333333,1.0,1.0,1,LS,K,0.687203791469,H,H,E,,,,0.304643675263,0.112605564913,0.337372870368,0.145334760018,0.336583110889,0.144545000539,1.0,1.0,1.0
1113,4.3786221197,4.3786221197,4.3786221197,,1113,0.9069031197,0.9069031197,0.9069031197,0,0.7851,A,A L  36 A,0,1,214,1EMV,1.7,1.5-2.0,-3.471719,60754,Hydrophobic/Non-polar,0.8783333333,0.0,0.0,0,LS,L,0.172222222222,H,H,B,,,,-1.57828036119,2.48518348089,-1.74784188525,2.65474500495,-1.74375034494,2.65065346464,0.0,0.0,0.0
1114,0.82881292915,0.82881292915,0.82881292915,,1114,1.66394607085,1.66394607085,1.66394607085,0,0.785,A,A V  37 A,0,1,214,1EMV,1.7,1.5-2.0,2.492759,60755,Hydrophobic/Non-polar,1.4016666667,1.0,1.0,1,LS,V,0.09375,H,H,B,,,,1.13323473901,0.530711331839,1.25498307611,0.408962994735,1.25204527385,0.411900796995,1.0,1.0,1.0
1115,0.82233466245,0.82233466245,0.82233466245,,1115,0.89976466245,0.89976466245,0.89976466245,0,0.7847,A,A T  38 A,0,1,214,1EMV,1.7,1.5-2.0,0.07743,60756,Change,1.0533333333,1.0,1.0,1,LS,T,0.294520547945,H,H,E,,,,0.0352005010679,0.864564161382,0.038982244005,0.860782418445,0.0388909900855,0.860873672364,1.0,1.0,1.0
1116,0.35898253725,0.35898253725,0.35898253725,,1116,2.08326146275,2.08326146275,2.08326146275,0,0.7849,A,A E  41 A,0,1,214,1EMV,1.7,1.5-2.0,2.442244,60757,Change,1.6216666667,1.0,1.0,1,LS,E,0.153005464481,H,H,B,,,,1.11027008304,0.972991379705,1.22955122727,0.853710235478,1.22667295868,0.856588504072,1.0,1.0,1.0
1117,0.38577390115,0.38577390115,0.38577390115,,1117,0.65775390115,0.65775390115,0.65775390115,0,0.7847,A,A E  42 A,0,1,214,1EMV,1.7,1.5-2.0,0.27198,60758,Change,0.835,1.0,1.0,1,LS,E,0.726775956284,H,H,E,,,,0.123644999102,0.534108902048,0.136928719159,0.520825181991,0.13660818137,0.52114571978,1.0,1.0,1.0
1118,0.95647263705,0.95647263705,0.95647263705,,1118,0.30488263705,0.30488263705,0.30488263705,0,0.7845,A,A T  44 A,0,1,214,1EMV,1.7,1.5-2.0,-0.65159,60759,Change,0.765,1.0,1.0,1,LS,T,0.0,H,H,B,,,,-0.296219740293,0.601102377343,-0.328043915423,0.632926552473,-0.327275994186,0.632158631236,1.0,1.0,1.0
