,AbsoluteError_BeAtMuSiC,AbsoluteError_SKEMPI,AbsoluteError_ZEMu,DDGStability_Top50,DatasetID,Experimental_BeAtMuSiC,Experimental_SKEMPI,Experimental_ZEMu,HasGPMutation,MaxMemory,MutantAA,Mutations,NumberOfDerivativeErrors,NumberOfMutations,NumberOfResidues,PDBFileID,PDBResolution,PDBResolutionBin,Predicted,PredictionID,ResidueCharges,RunTime,StabilityClassification_BeAtMuSiC,StabilityClassification_SKEMPI,StabilityClassification_ZEMu,VolumeChange,WildTypeAA,WildTypeDSSPExposure,WildTypeDSSPSimpleSSType,WildTypeDSSPType,WildTypeExposure,WildTypeSCOPClass,WildTypeSCOPClassification,WildTypeSCOPFold,Predicted_adj_BeAtMuSiC,AbsoluteError_adj_BeAtMuSiC,Predicted_adj_SKEMPI,AbsoluteError_adj_SKEMPI,Predicted_adj_ZEMu,AbsoluteError_adj_ZEMu,StabilityClassification_adj_SKEMPI,StabilityClassification_adj_BeAtMuSiC,StabilityClassification_adj_ZEMu
797,0.0695496807794,0.0695496807794,0.0607762481794,-0.0681657028815,797,0.0087734326,0.0087734326,0.0175468652,0,1.2,A,B Q 366 A,0,1,372,1A22,2.6,>=2.5,0.0783231133794,54652,Change,63.5833333333,1.0,1,1,LS,Q,0.550264550265,O,T,E,,,,0.0760234503001,0.0672500177001,0.0858212371283,0.0770478045283,0.0853958370443,0.0678489718443,1.0,1.0,1.0
798,0.0844202861552,0.0844202861552,0.0932595520052,1.10703128123,798,-0.00883926585,-0.00883926585,0.0,0,1.2,A,B K 367 A,0,1,372,1A22,2.6,>=2.5,-0.0932595520052,54653,Change,78.4,1.0,1,1,LS,K,0.445497630332,O,T,E,,,,-0.0905213366906,0.0816820708406,-0.102187589101,0.0933483232508,-0.101681064021,0.101681064021,1.0,1.0,1.0
799,0.943649117945,0.943649117945,0.902294570395,-0.195791618872,799,-0.65924869835,-0.65924869835,-0.6178941508,0,1.2,A,B V 371 A,0,1,372,1A22,2.6,>=2.5,0.284400419595,54654,Hydrophobic/Non-polar,58.35,1.0,1,1,LS,V,0.1875,O, ,B,,,,0.27605007298,0.93529877133,0.311626987185,0.970875685535,0.31008230954,0.92797646034,1.0,1.0,1.0
801,0.454634545043,0.454634545043,0.451597334943,0.573926578824,801,-0.0972332277,-0.0972332277,-0.1002704378,0,1.2,A,B T 395 A,0,1,372,1A22,2.6,>=2.5,-0.551867772743,54655,Change,71.5166666667,1.0,1,1,LS,T,0.287671232877,O,S,E,,,,-0.535664255201,0.438431027501,-0.60469985097,0.50746662327,-0.601702465055,0.501432027255,1.0,1.0,1.0
802,0.476022682566,0.476022682566,0.481056289741,0.303931977581,802,0.894679641725,0.894679641725,0.88964603455,0,1.2,A,B Q 416 A,0,1,372,1A22,2.6,>=2.5,1.37070232429,54656,Change,35.65,0.0,0,0,LS,Q,0.0582010582011,S,E,B,,,,1.33045681576,0.435777174033,1.50192406979,0.607244428063,1.49447930848,0.604833273932,0.0,0.0,0.0
803,0.923332703978,0.923332703978,0.921198114153,1.70237608514,803,0.298521919775,0.298521919775,0.3006565096,0,1.2,A,B N 418 A,0,1,372,1A22,2.6,>=2.5,1.22185462375,54657,Change,66.8833333333,0.0,0,0,LS,N,0.126582278481,O,T,B,,,,1.18597946704,0.887457547268,1.33882669977,1.04030477999,1.33219038212,1.03153387252,0.0,0.0,0.0
844,,0.254017044952,0.254017044952,0.825941460228,844,,-0.21,-0.21,0,1.4,A,T K  68 A; T Q  69 A,0,2,587,1DAN,2.0,2.0-2.5,0.044017044952,54658,Change,99.2,,1,1,LS,,,O,,E,,,,0.0427246502965,,0.0482309383466,0.258230938347,0.0479918664582,0.257991866458,1.0,,1.0
850,0.355469667195,0.355469667195,0.355469667195,0.203365787765,850,0.4,0.4,0.4,0,1.4,A,T T  52 A,0,1,587,1DAN,2.0,2.0-2.5,0.0445303328051,54659,Change,111.716666667,1.0,1,1,LS,T,0.150684931507,S,E,B,,,,0.043222867386,0.356777132614,0.048793364898,0.351206635102,0.0485515051647,0.351448494835,1.0,1.0,1.0
851,1.932019309,1.932019309,1.932019309,0.0787277172158,851,0.44,0.44,0.44,0,1.5,A,T F  50 A,0,1,587,1DAN,2.0,2.0-2.5,2.372019309,54660,Hydrophobic/Non-polar,157.616666667,0.0,0,0,LS,F,0.119266055046,S,E,B,,,,2.30237390047,1.86237390047,2.59910035246,2.15910035246,2.58621709017,2.14621709017,0.0,0.0,0.0
854,0.222192544414,0.222192544414,0.549396350014,1.75732688047,854,0.5672038056,0.5672038056,0.24,0,1.4,A,T K  46 A,0,1,587,1DAN,2.0,2.0-2.5,0.789396350014,54661,Change,134.966666667,1.0,1,1,LS,K,0.199052132701,S,E,B,,,,0.766218700879,0.199014895279,0.864967803496,0.297763997896,0.860680317222,0.620680317222,1.0,1.0,1.0
874,0.0145337933636,0.0145337933636,0.0145337933636,0.608490418901,874,0.4104726331,0.4104726331,0.4104726331,0,1.0079,W,C Y 133 W,0,1,251,1FC2,2.8,>=2.5,0.425006426464,54662,Hydrophobic/Non-polar,47.5666666667,1.0,1,1,SL,Y,0.144104803493,H,H,B,,,,0.412527714303,0.00205508120276,0.465693659672,0.0552210265721,0.463385301874,0.0529126687745,1.0,1.0,1.0
875,3.26832362989,3.26832362989,3.26832362989,14.6452261371,875,3.1375937771,3.1375937771,3.1375937771,0,1.0024,W,C I 135 W,0,1,251,1FC2,2.8,>=2.5,-0.130729852788,54663,Hydrophobic/Non-polar,27.2666666667,0.0,0,0,SL,I,0.0,H,H,B,,,,-0.12689146329,3.26448524039,-0.143245042386,3.28083881949,-0.142535003063,3.28012878016,0.0,0.0,0.0
876,0.0110247090145,0.0110247090145,0.0110247090145,-0.877388882926,876,0.0,0.0,0.0,0,0.988,W,C F 149 W,0,1,251,1FC2,2.8,>=2.5,0.0110247090145,54664,Hydrophobic/Non-polar,37.3166666667,1.0,1,1,SL,F,0.252293577982,H,H,E,,,,0.0107010099787,0.0107010099787,0.0120801398946,0.0120801398946,0.0120202608635,0.0120202608635,1.0,1.0,1.0
877,0.0486076956875,0.0486076956875,0.0486076956875,0.972953176237,877,0.0,0.0,0.0,0,0.9887,W,C L 163 W,0,1,251,1FC2,2.8,>=2.5,0.0486076956875,54665,Hydrophobic/Non-polar,38.05,1.0,1,1,SL,L,0.338888888889,O, ,E,,,,0.0471805138721,0.0471805138721,0.0532610668533,0.0532610668533,0.0529970615433,0.0529970615433,1.0,1.0,1.0
886,0.0208311930603,0.0208311930603,0.0208311930603,2.06034874988,886,-0.1315687539,-0.1315687539,-0.1315687539,0,1.5,A,T I  38 A,0,1,587,1DAN,2.0,2.0-2.5,-0.11073756084,54666,Hydrophobic/Non-polar,135.866666667,1.0,1,1,LS,I,0.0274725274725,S,E,B,,,,-0.107486169658,0.0240825842419,-0.121338823979,0.010229929921,-0.120737369751,0.0108313841489,1.0,1.0,1.0
894,,1.99294010039,1.99294010039,1.73638646037,894,,4.1552900848,4.1552900848,0,1.4,A,T K  20 A; T D  44 A,0,2,587,1DAN,2.0,2.0-2.5,2.16234998441,54667,Change,119.55,,1,1,LS,,,,,,,,,2.09886072551,,2.36935870856,1.78593137624,2.35761423333,1.79767585147,1.0,,1.0
898,1.06591205496,1.06591205496,1.06591205496,1.23840245243,898,2.0953605481,2.0953605481,2.0953605481,0,1.2,D,I T  58 D,0,1,345,1TM1,1.7,1.5-2.0,1.02944849314,54668,Polar/Charged,51.05,1.0,1,1,LS,T,0.00684931506849,S,E,B,,,,0.999222617412,1.09613793069,1.12800091096,0.96735963714,1.12240961796,0.972950930138,1.0,0.0,1.0
899,,2.41419008079,2.41419008079,0.464021855206,899,,3.388878543,3.388878543,0,1.1,A,I T  58 A; I E  60 A,0,2,345,1TM1,1.7,1.5-2.0,0.974688462211,54669,Change,72.35,,0,0,LS,,,,,B,,,,0.946070408438,,1.06799852601,2.32088001699,1.06270465379,2.32617388921,1.0,,1.0
900,,0.0445796920435,0.0445796920435,0.114250116264,900,,0.7486325064,0.7486325064,0,1.1,,I T  58 D; I E  60 A,0,2,345,1TM1,1.7,1.5-2.0,0.793212198444,54670,,54.8333333333,,1,1,LS,,,,,B,,,,0.769922511299,,0.869148955378,0.120516448978,0.864840743903,0.116208237503,1.0,,1.0
901,0.021668475042,0.021668475042,0.021668475042,1.34076136891,901,0.02471043645,0.02471043645,0.02471043645,0,1.1,A,I V  70 A,0,1,345,1TM1,1.7,1.5-2.0,0.00304196140801,54671,Hydrophobic/Non-polar,57.25,1.0,1,1,LS,V,0.05625,S,E,B,,,,0.00295264567429,0.0217577907757,0.00333317816501,0.021377258285,0.00331665621405,0.0213937802359,1.0,1.0,1.0
926,0.13048575647,0.13048575647,0.17569667783,2.3969670965,926,1.1271277005,1.1271277005,0.8209452662,0,0.9932,D,C L 136 D,0,1,251,1FC2,2.8,>=2.5,0.99664194403,54672,Change,38.0666666667,0.0,0,1,LS,L,0.0888888888889,H,H,B,,,,0.96737930899,0.15974839151,1.09205368531,0.0350740151949,1.08664057609,0.265695309891,1.0,0.0,0.0
927,0.652468530353,0.652468530353,0.641237872253,-1.32877468143,927,0.5932480172,0.5932480172,0.5820173591,0,0.9879,A,C N 147 A,0,1,251,1FC2,2.8,>=2.5,-0.0592205131534,54673,Change,36.0166666667,1.0,1,1,LS,N,0.278481012658,H,H,E,,,,-0.0574817259454,0.650729743145,-0.0648898834955,0.658137900696,-0.0645682362808,0.646585595381,1.0,1.0,1.0
928,0.0354229004557,0.0354229004557,0.0139659280443,0.469525652578,928,0.0132508036,0.0132508036,0.0626396321,0,0.9919,A,C F 149 A,0,1,251,1FC2,2.8,>=2.5,0.0486737040557,54674,Hydrophobic/Non-polar,31.3166666667,1.0,1,1,LS,F,0.252293577982,H,H,E,,,,0.0472445841533,0.0339937805533,0.053333394415,0.040082590815,0.0530690305906,0.00957060150937,1.0,1.0,1.0
929,4.59548448437,4.59548448437,3.05090520292,0.659307598428,929,3.72908511965,3.72908511965,2.1845058382,0,0.9869,A,C I 150 A,0,1,251,1FC2,2.8,>=2.5,-0.866399364719,54675,Hydrophobic/Non-polar,22.7,0.0,0,0,LS,I,0.142857142857,H,H,B,,,,-0.840960812227,4.57004593188,-0.949342564654,4.6784276843,-0.944636848211,3.12914268641,0.0,0.0,0.0
930,0.444056962213,0.444056962213,0.296880950038,0.0334832037855,930,1.37859391147,1.37859391147,1.2314178993,0,0.988,A,C K 154 A,0,1,251,1FC2,2.8,>=2.5,0.934536949262,54676,Change,54.5333333333,0.0,0,0,LS,K,0.298578199052,H,H,E,,,,0.907097793364,0.471496118111,1.02400317949,0.354590731989,1.01892738411,0.212490515189,1.0,0.0,1.0
941,1.45275129593,1.45275129593,1.45275129593,0.0233828241705,941,1.1624389115,1.1624389115,1.1624389115,0,1.3,A,B N  56 A,0,1,451,1DVF,1.9,1.5-2.0,-0.29031238443,54677,Change,74.7666666667,0.0,0,0,LS,N,0.259493670886,O, ,E,,,,-0.281788455246,1.44422736675,-0.318104923444,1.48054383494,-0.31652813586,1.47896704736,0.0,0.0,0.0
942,0.20669634508,0.20669634508,0.20669634508,1.86238179172,942,1.6000048667,1.6000048667,1.6000048667,0,1.3,A,B D  58 A,0,1,451,1DVF,1.9,1.5-2.0,1.80670121178,54678,Change,77.9166666667,1.0,1,1,LS,D,0.139072847682,S,E,B,,,,1.75365423889,0.15364937219,1.97966253416,0.379657667461,1.96984971118,0.369844844476,1.0,1.0,1.0
943,2.19437934032,2.19437934032,2.19437934032,9.07880997773,943,4.186649062,4.186649062,4.186649062,0,1.3,A,B E  98 A,0,1,451,1DVF,1.9,1.5-2.0,1.99226972168,54679,Change,65.4166666667,1.0,1,1,LS,E,0.153005464481,S,E,B,,,,1.93377422878,2.25287483322,2.18299611482,2.00365294718,2.17217540469,2.01447365731,1.0,1.0,1.0
944,0.316068541791,0.316068541791,0.316068541791,-0.291621010446,944,1.8746451775,1.8746451775,1.8746451775,0,1.3,A,B R  99 A,0,1,451,1DVF,1.9,1.5-2.0,1.55857663571,54680,Change,73.5,1.0,1,1,LS,R,0.178423236515,S,E,B,,,,1.51281490599,0.361830271512,1.70778419376,0.166860983736,1.6993190217,0.175326155804,1.0,1.0,1.0
947,0.370379820423,0.370379820423,0.370379820423,1.23409495782,947,0.8448825917,0.8448825917,0.8448825917,0,1.2,A,A H  30 A,0,1,352,1VFB,1.8,1.5-2.0,0.474502771277,54681,Change,58.0666666667,1.0,1,1,LS,H,0.237113402062,O,T,B,,,,0.460570785468,0.384311806232,0.519928448892,0.324954142808,0.517351259222,0.327531332478,1.0,1.0,1.0
948,0.598349677047,0.598349677047,0.787096875197,4.01923052043,948,1.52813352255,1.52813352255,1.7168807207,0,1.2,A,A Y  32 A,0,1,352,1VFB,1.8,1.5-2.0,0.929783845503,54682,Hydrophobic/Non-polar,69.4666666667,0.0,0,0,LS,Y,0.0349344978166,O, ,B,,,,0.902484246586,0.625649275964,1.01879504581,0.509338476745,1.01374506619,0.70313565451,1.0,0.0,1.0
949,1.39335911353,1.39335911353,1.39335911353,0.110139965339,949,0.7975415936,0.7975415936,0.7975415936,0,1.1,A,A Y  49 A,0,1,352,1VFB,1.8,1.5-2.0,-0.59581751993,54683,Hydrophobic/Non-polar,56.9,1.0,1,1,LS,Y,0.126637554585,S,E,B,,,,-0.578323583677,1.37586517728,-0.65285704892,1.45039864252,-0.649620956634,1.44716255023,1.0,1.0,1.0
950,1.19622207927,1.19622207927,1.12797458977,0.268350655089,950,0.4560860236,0.4560860236,0.5243335131,0,1.2,A,A Y  50 A,0,1,352,1VFB,1.8,1.5-2.0,1.65230810287,54684,Hydrophobic/Non-polar,91.1166666667,0.0,0,0,LS,Y,0.135371179039,O,T,B,,,,1.60379430182,1.14770827822,1.81048887598,1.35440285238,1.80151461569,1.27718110259,0.0,0.0,0.0
951,0.803834495712,0.803834495712,0.493107537612,2.87715292416,951,3.0378481021,3.0378481021,2.727121144,0,1.2,A,A W  92 A,0,1,352,1VFB,1.8,1.5-2.0,2.23401360639,54685,Hydrophobic/Non-polar,47.7333333333,1.0,1,1,LS,W,0.150579150579,O,S,B,,,,2.16842021527,0.869427886828,2.44788291973,0.589965182369,2.43574921443,0.291371929567,1.0,1.0,1.0
952,0.296953304225,0.296953304225,0.296953304225,1.00280109752,952,0.3431239558,0.3431239558,0.3431239558,0,1.1,A,A S  93 A,0,1,352,1VFB,1.8,1.5-2.0,0.0461706515755,54686,Change,50.2166666667,1.0,1,1,LS,S,0.303278688525,O,S,E,,,,0.0448150243769,0.298308931423,0.0505907166641,0.292533239136,0.0503399477887,0.292784008011,1.0,1.0,1.0
953,0.304021520085,0.304021520085,0.304021520085,1.22972895364,953,-0.0558495425,-0.0558495425,-0.0558495425,0,1.1,A,B T  30 A,0,1,352,1VFB,1.8,1.5-2.0,0.248171977585,54687,Change,73.6833333333,1.0,1,1,LS,T,0.534246575342,O,T,E,,,,0.24088534265,0.29673488515,0.271930279811,0.327779822311,0.270582371441,0.326431913941,1.0,1.0,1.0
957,0.0939476751431,0.0939476751431,0.0939476751431,0.673982062659,957,0.1777179879,0.1777179879,0.1777179879,0,1.1,A,B N  56 A,0,1,352,1VFB,1.8,1.5-2.0,0.0837703127569,54688,Change,57.7833333333,1.0,1,1,LS,N,0.639240506329,O, ,E,,,,0.0813107131946,0.0964072747054,0.0917899144355,0.0859280734645,0.0913349287162,0.0863830591838,1.0,1.0,1.0
958,0.251400523682,0.251400523682,0.251400523682,-0.210036703415,958,-0.2070033345,-0.2070033345,-0.2070033345,0,1.1,A,B D  58 A,0,1,352,1VFB,1.8,1.5-2.0,0.0443971891816,54689,Change,50.3333333333,1.0,1,1,LS,D,0.324503311258,S,E,E,,,,0.0430936330233,0.250096967523,0.0486474750068,0.255650809507,0.0484063384229,0.255409672923,1.0,1.0,1.0
959,1.20382922299,1.20382922299,1.20382922299,6.22915139579,959,1.1565572375,1.1565572375,1.1565572375,0,1.1,A,B E  98 A,0,1,352,1VFB,1.8,1.5-2.0,-0.0472719854932,54690,Change,41.8833333333,0.0,0,0,LS,E,0.0327868852459,S,E,B,,,,-0.0458840217743,1.20244125927,-0.0517974848227,1.20835472232,-0.0515407342196,1.20809797172,0.0,0.0,0.0
960,0.832710928648,0.832710928648,0.832710928648,-0.488188047368,960,-0.0997353078,-0.0997353078,-0.0997353078,0,1.1,A,B R  99 A,0,1,352,1VFB,1.8,1.5-2.0,0.732975620848,54691,Change,120.066666667,1.0,1,1,LS,R,0.224066390041,O,S,B,,,,0.711454553815,0.811189861615,0.803145736321,0.902881044121,0.79916469066,0.89889999846,1.0,1.0,1.0
961,0.997346510796,0.997346510796,1.06258961335,2.1180018655,961,3.00500199735,3.00500199735,3.0702450999,0,1.1,A,B D 100 A,0,1,352,1VFB,1.8,1.5-2.0,2.00765548655,54692,Change,53.35,1.0,1,1,LS,D,0.218543046358,O,S,B,,,,1.94870824864,1.05629374871,2.19985480849,0.805147188863,2.18895053291,0.881294566993,1.0,1.0,1.0
962,0.596899127762,0.596899127762,0.541084886045,2.05636504411,962,1.69766947323,1.69766947323,1.75348371495,0,1.2,F,B Y 101 F,0,1,352,1VFB,1.8,1.5-2.0,2.294568601,54693,Hydrophobic/Non-polar,50.3,1.0,1,1,LS,Y,0.0436681222707,O,S,B,,,,2.22719724065,0.529527767419,2.51423503889,0.816565565652,2.50177243834,0.74828872339,1.0,1.0,1.0
963,,3.20816550104,3.20816550104,0.329156798519,963,,0.196221334233,0.196221334233,0,1.2,A,A F  25 A; A Y  42 A; A Q  46 A,0,3,372,1A22,2.6,>=2.5,3.40438683528,54694,,66.2166666667,,0,0,LS,,,,,,,,,3.30442984461,,3.730299745,3.53407841076,3.71180933542,3.51558800119,0.0,,0.0
964,,2.065812966,2.065812966,0.72681907114,964,,0.293583049967,0.293583049967,0,1.2,A,A Y  42 A; A Q  46 A,0,2,372,1A22,2.6,>=2.5,2.35939601597,54695,,78.2833333333,,0,0,LS,,,,,,,,,2.29012124287,,2.58526859096,2.29168554099,2.57245389016,2.2788708402,0.0,,0.0
965,0.335523558392,0.335523558392,0.335523558392,-0.291382532914,965,0.2196547497,0.2196547497,0.2196547497,0,1.0,A,I T  11 A,0,1,297,1CBW,2.6,>=2.5,-0.115868808692,54696,Change,62.2333333333,1.0,1,1,LS,T,0.205479452055,O, ,B,,,,-0.112466757754,0.332121507454,-0.126961302705,0.346616052405,-0.126331978885,0.345986728585,1.0,1.0,1.0
967,0.241078786966,0.241078786966,0.241078786966,2.07987250017,967,-0.0558732311,-0.0558732311,-0.0558732311,1,1.1,A,I P  13 A,0,1,297,1CBW,2.6,>=2.5,0.185205555866,54698,Hydrophobic/Non-polar,63.1666666667,1.0,1,1,LS,P,0.118881118881,O,S,B,,,,0.179767692628,0.235640923728,0.202935879865,0.258809110965,0.201929964043,0.257803195143,1.0,1.0,1.0
968,0.642317342697,0.642317342697,0.642317342697,0.360169798151,968,0.547715638,0.547715638,0.547715638,0,1.0,A,I R  17 A,0,1,297,1CBW,2.6,>=2.5,1.1900329807,54699,Change,71.25,0.0,0,0,LS,R,0.0290456431535,O, ,B,,,,1.15509214662,0.607376508622,1.3039586684,0.756243030397,1.29749518517,0.749779547166,0.0,0.0,0.0
970,0.338024932498,0.338024932498,0.338024932498,1.02627558544,970,0.1413752798,0.1413752798,0.1413752798,0,1.0,A,I I  19 A,0,1,297,1CBW,2.6,>=2.5,0.479400212298,54700,Hydrophobic/Non-polar,50.85,1.0,1,1,LS,I,0.252747252747,S,E,E,,,,0.465324431588,0.323949151788,0.525294737706,0.383919457906,0.522690948329,0.381315668529,1.0,1.0,1.0
971,0.353421160588,0.353421160588,0.353421160588,0.612777088203,971,0.3504671272,0.3504671272,0.3504671272,0,1.0,A,I R  20 A,0,1,297,1CBW,2.6,>=2.5,-0.00295403338792,54701,Change,40.1666666667,1.0,1,1,LS,R,0.170124481328,S,E,B,,,,-0.00286729932917,0.353334426529,-0.00323683251254,0.353703959713,-0.00322078812925,0.353687915329,1.0,1.0,1.0
972,0.142491507492,0.142491507492,0.142491507492,3.7091956043,972,0.1413752798,0.1413752798,0.1413752798,0,1.0,A,I F  33 A,0,1,297,1CBW,2.6,>=2.5,-0.00111622769205,54702,Hydrophobic/Non-polar,54.65,1.0,1,1,LS,F,0.0871559633028,S,E,B,,,,-0.00108345387216,0.142458733672,-0.00122308776191,0.142598367562,-0.00121702514088,0.142592304941,1.0,1.0,1.0
973,0.1753500441,0.1753500441,0.1753500441,0.485907654494,973,0.0510082636,0.0510082636,0.0510082636,0,1.0,A,I V  34 A,0,1,297,1CBW,2.6,>=2.5,-0.1243417805,54703,Hydrophobic/Non-polar,55.1666666667,1.0,1,1,LS,V,0.21875,S,E,B,,,,-0.120690952673,0.171699216273,-0.136245419376,0.187253682976,-0.135570075898,0.186578339498,1.0,1.0,1.0
974,1.02244383138,1.02244383138,1.02244383138,1.65123592346,974,0.8757765263,0.8757765263,0.8757765263,0,1.0,A,I Y  35 A,0,1,297,1CBW,2.6,>=2.5,-0.146667305078,54704,Hydrophobic/Non-polar,95.7833333333,1.0,1,1,LS,Y,0.056768558952,S,E,B,,,,-0.142360972351,1.01813749865,-0.160708238283,1.03648476458,-0.159911637112,1.03568816341,1.0,1.0,1.0
977,1.38112393138,1.38112393138,1.38112393138,1.61196324732,977,0.2196547497,0.2196547497,0.2196547497,0,1.0,A,I R  39 A,0,1,297,1CBW,2.6,>=2.5,1.60077868108,54707,Change,34.35,0.0,0,0,LS,R,0.435684647303,O,S,E,,,,1.55377784733,1.33412309763,1.75402637678,1.53437162708,1.74533199072,1.52567724102,0.0,0.0,0.0
978,0.124468015075,0.124468015075,0.124468015075,-0.149898400709,978,0.1413752798,0.1413752798,0.1413752798,0,1.0,A,I K  46 A,0,1,297,1CBW,2.6,>=2.5,0.0169072647246,54708,Change,32.5333333333,1.0,1,1,LS,K,0.78672985782,O,S,E,,,,0.0164108466076,0.124964433192,0.0185258515975,0.122849428202,0.0184340223593,0.122941257441,1.0,1.0,1.0
979,,0.126714948766,0.126714948766,-0.527217827793,979,,1.4157471357,1.4157471357,0,1.2,S,A Y  50 S,0,1,352,1VFB,1.8,1.5-2.0,1.28903218693,54709,Change,47.6666666667,,1,1,LS,Y,0.135371179039,O,T,B,,,,1.25118461423,,1.4124353873,0.00331174839656,1.40543420493,0.0103129307667,1.0,,1.0
984,2.23955599313,2.23955599313,2.23955599313,3.2319100342,984,4.7394348835,4.7394348835,4.7394348835,0,1.3,A,D Y  98 A,0,1,451,1DVF,1.9,1.5-2.0,6.97899087663,54710,Hydrophobic/Non-polar,106.233333333,1.0,1,1,LS,Y,0.0436681222707,O, ,B,,,,6.77407910848,2.03464422498,7.64711213711,2.90767725361,7.60920680908,2.86977192558,1.0,1.0,1.0
1001,,3.15580211428,3.15580211428,4.35597227798,1001,,4.319723579,4.319723579,0,1.3,A,B D 100 A; D D  52 A,0,2,451,1DVF,1.9,1.5-2.0,1.16392146472,54712,Change,113.716666667,,1,1,LS,D,,O,,,,,,1.12974729691,,1.27534741294,3.04437616606,1.26902575044,3.05069782856,1.0,,1.0
1006,0.0966440494682,0.0966440494682,0.0966440494682,2.56928537949,1006,2.2489584761,2.2489584761,2.2489584761,1,1.1,G,I L  45 G,0,1,337,1CSE,1.2,<1.5,2.34560252557,54713,Change,58.7666666667,1.0,1,1,LS,L,0.0833333333333,O, ,B,,,,2.27673274634,0.0277742702417,2.57015460532,0.321196129224,2.55741482178,0.308456345675,1.0,1.0,1.0
1007,0.446544711263,0.446544711263,0.446544711263,2.67021713485,1007,1.1722938928,1.1722938928,1.1722938928,0,1.1,S,I L  45 S,0,1,337,1CSE,1.2,<1.5,1.61883860406,54714,Change,64.2333333333,1.0,1,1,LS,L,0.0833333333333,O, ,B,,,,1.57130750873,0.399013615926,1.77381523432,0.601521341518,1.76502275853,0.592728865729,1.0,1.0,1.0
1008,3.36494773222,3.36494773222,3.36494773222,6.64822290304,1008,6.6716472492,6.6716472492,6.6716472492,1,1.1,P,I L  45 P,0,1,337,1CSE,1.2,<1.5,3.30669951698,54715,Hydrophobic/Non-polar,72.1833333333,1.0,1,1,LS,L,0.0833333333333,O, ,B,,,,3.20961074631,3.46203650289,3.62326050529,3.04838674391,3.60530066953,3.06634657967,1.0,1.0,1.0
1009,2.35086430369,2.35086430369,2.35086430369,4.28938158212,1009,2.9411510324,2.9411510324,2.9411510324,0,1.1,I,I L  45 I,0,1,337,1CSE,1.2,<1.5,0.590286728706,54716,Hydrophobic/Non-polar,65.6166666667,0.0,0,0,XX,L,0.0833333333333,O, ,B,,,,0.572955183295,2.3681958491,0.646796777249,2.29435425515,0.643590724615,2.29756030779,0.0,0.0,0.0
1010,2.45235302441,2.45235302441,2.45235302441,3.024173478,1010,4.3506754827,4.3506754827,4.3506754827,0,1.1,D,I L  45 D,0,1,337,1CSE,1.2,<1.5,1.89832245829,54717,Change,75.15,1.0,1,1,LS,L,0.0833333333333,O, ,B,,,,1.84258537275,2.50809010995,2.08005497751,2.27062050519,2.06974452765,2.28093095505,1.0,1.0,1.0
1011,1.98100277451,1.98100277451,1.98100277451,0.96376846313,1011,2.3497105772,2.3497105772,2.3497105772,0,1.1,E,I L  45 E,0,1,337,1CSE,1.2,<1.5,0.368707802693,54718,Change,51.7166666667,0.0,0,0,LS,L,0.0833333333333,O, ,B,,,,0.357882087469,1.99182848973,0.404005387435,1.94570518977,0.402002807054,1.94770777015,0.0,0.0,0.0
1012,2.75202562067,2.75202562067,2.75202562067,3.37397180564,1012,6.0332457412,6.0332457412,6.0332457412,1,1.1,G,I L  45 G,0,1,304,1ACB,2.0,2.0-2.5,3.28122012053,54719,Change,37.6166666667,1.0,1,1,LS,L,0.0111111111111,O, ,B,,,,3.18487945632,2.84836628488,3.59534188421,2.43790385699,3.57752043592,2.45572530528,1.0,1.0,1.0
1013,2.75030331754,2.75030331754,2.75030331754,2.55377784329,1013,4.9512371994,4.9512371994,4.9512371994,0,1.1,S,I L  45 S,0,1,304,1ACB,2.0,2.0-2.5,2.20093388186,54720,Change,63.6666666667,1.0,1,1,LS,L,0.0111111111111,O, ,B,,,,2.1363117522,2.8149254472,2.4116363667,2.5396008327,2.39968232889,2.55155487051,1.0,1.0,1.0
1014,3.28015784987,3.28015784987,3.28015784987,7.56693911422,1014,6.8527233958,6.8527233958,6.8527233958,1,1.1,P,I L  45 P,0,1,304,1ACB,2.0,2.0-2.5,3.57256554593,54721,Hydrophobic/Non-polar,46.85,1.0,1,1,LS,L,0.0111111111111,O, ,B,,,,3.46767062117,3.38505277463,3.91457874495,2.93814465085,3.89517489827,2.95754849753,1.0,1.0,1.0
1016,4.11646988744,4.11646988744,4.11646988744,3.05633641858,1016,6.7715426705,6.7715426705,6.7715426705,0,1.2,D,I L  45 D,0,1,304,1ACB,2.0,2.0-2.5,2.65507278306,54722,Change,52.3333333333,1.0,1,1,LS,L,0.0111111111111,O, ,B,,,,2.5771165759,4.1944260946,2.90925144669,3.86229122381,2.89483082248,3.87671184802,1.0,1.0,1.0
1017,6.23284532192,6.23284532192,6.23284532192,0.549128581357,1017,6.554279647,6.554279647,6.554279647,0,1.1,E,I L  45 E,0,1,304,1ACB,2.0,2.0-2.5,0.321434325078,54723,Change,77.5,0.0,0,0,LS,L,0.0111111111111,O, ,B,,,,0.311996617383,6.24228302962,0.352206267644,6.20207337936,0.350460445971,6.20381920103,0.0,0.0,0.0
