,AbsoluteError_BeAtMuSiC,AbsoluteError_SKEMPI,AbsoluteError_ZEMu,DDGStability_Top1,DatasetID,Experimental_BeAtMuSiC,Experimental_SKEMPI,Experimental_ZEMu,HasGPMutation,MaxMemory,MutantAA,Mutations,NumberOfDerivativeErrors,NumberOfMutations,NumberOfResidues,PDBFileID,PDBResolution,PDBResolutionBin,Predicted,PredictionID,ResidueCharges,RunTime,StabilityClassification_BeAtMuSiC,StabilityClassification_SKEMPI,StabilityClassification_ZEMu,VolumeChange,WildTypeAA,WildTypeDSSPExposure,WildTypeDSSPSimpleSSType,WildTypeDSSPType,WildTypeExposure,WildTypeSCOPClass,WildTypeSCOPClassification,WildTypeSCOPFold,Predicted_adj_BeAtMuSiC,AbsoluteError_adj_BeAtMuSiC,Predicted_adj_SKEMPI,AbsoluteError_adj_SKEMPI,Predicted_adj_ZEMu,AbsoluteError_adj_ZEMu,StabilityClassification_adj_SKEMPI,StabilityClassification_adj_BeAtMuSiC,StabilityClassification_adj_ZEMu
1035,0.05522126335,0.05522126335,0.05522126335,,1035,-0.11522126335,-0.11522126335,-0.11522126335,0,0.0,R,A E  19 R,0,1,317,1IAR,2.3,2.0-2.5,-0.06,59436,Polar/Charged,0.0,1.0,1.0,1,SL,E,0.781420765027,O,T,E,,,,-0.0435340800097,0.0716871833403,-0.0471113384721,0.0681099248779,-0.0471113384721,0.0681099248779,1.0,1.0,1.0
1037,0.3445238877,0.3445238877,0.3445238877,,1037,0.1545238877,0.1545238877,0.1545238877,0,0.0,A,A K  77 A,0,1,317,1IAR,2.3,2.0-2.5,-0.19,59438,Change,0.0,1.0,1.0,1,LS,K,0.502369668246,H,H,E,,,,-0.137857920031,0.292381807731,-0.149185905162,0.303709792862,-0.149185905162,0.303709792862,1.0,1.0,1.0
1038,0.5021008128,0.5021008128,0.5021008128,,1038,0.6121008128,0.6121008128,0.6121008128,0,0.0,E,A K  77 E,0,1,317,1IAR,2.3,2.0-2.5,0.11,59439,Polar/Charged,0.0,1.0,1.0,1,LS,K,0.502369668246,H,H,E,,,,0.0798124800177,0.532288332782,0.0863707871988,0.525730025601,0.0863707871988,0.525730025601,1.0,1.0,1.0
1039,0.59563099495,0.59563099495,0.59563099495,,1039,0.12563099495,0.12563099495,0.12563099495,0,0.0,A,A Q  78 A,0,1,317,1IAR,2.3,2.0-2.5,-0.47,59440,Change,0.0,1.0,1.0,1,LS,Q,0.232804232804,H,H,B,,,,-0.341016960076,0.466647955026,-0.369038818031,0.494669812981,-0.369038818031,0.494669812981,1.0,1.0,1.0
1040,0.45635871995,0.45635871995,0.45635871995,,1040,0.24635871995,0.24635871995,0.24635871995,0,0.0,E,A Q  78 E,0,1,317,1IAR,2.3,2.0-2.5,-0.21,59441,Polar/Charged,0.0,1.0,1.0,1,LS,Q,0.232804232804,H,H,B,,,,-0.152369280034,0.398727999984,-0.164889684652,0.411248404602,-0.164889684652,0.411248404602,1.0,1.0,1.0
1041,1.93004185995,1.93004185995,1.93004185995,,1041,0.47995814005,0.47995814005,0.47995814005,0,0.0,A,A R  81 A,0,1,317,1IAR,2.3,2.0-2.5,2.41,59442,Change,0.0,0.0,0.0,0,LS,R,0.278008298755,H,H,E,,,,1.74861888039,1.26866074034,1.89230542863,1.41234728858,1.89230542863,1.41234728858,0.0,0.0,0.0
1042,1.6986569538,1.6986569538,1.6986569538,,1042,1.4613430462,1.4613430462,1.4613430462,0,0.0,E,A R  81 E,0,1,317,1IAR,2.3,2.0-2.5,3.16,59443,Polar/Charged,0.0,1.0,1.0,1,LS,R,0.278008298755,H,H,E,,,,2.29279488051,0.831451834309,2.48119715953,1.01985411333,2.48119715953,1.01985411333,1.0,1.0,1.0
1043,1.07558721025,1.07558721025,1.07558721025,,1043,-0.08558721025,-0.08558721025,-0.08558721025,0,0.0,A,A F  82 A,0,1,317,1IAR,2.3,2.0-2.5,0.99,59444,Hydrophobic/Non-polar,0.0,1.0,1.0,1,LS,F,0.0412844036697,H,H,B,,,,0.718312320159,0.803899530409,0.77733708479,0.86292429504,0.77733708479,0.86292429504,1.0,1.0,1.0
1044,1.88933990975,1.88933990975,1.88933990975,,1044,-0.57933990975,-0.57933990975,-0.57933990975,0,0.0,D,A F  82 D,0,1,317,1IAR,2.3,2.0-2.5,1.31,59445,Change,0.0,0.0,0.0,0,LS,F,0.0412844036697,H,H,B,,,,0.950494080211,1.52983398996,1.02859755664,1.60793746639,1.02859755664,1.60793746639,0.0,1.0,0.0
1045,0.27566604035,0.27566604035,0.27566604035,,1045,0.34566604035,0.34566604035,0.34566604035,0,0.0,A,A K  84 A,0,1,317,1IAR,2.3,2.0-2.5,0.07,59446,Change,0.0,1.0,1.0,1,LS,K,0.203791469194,H,H,B,,,,0.0507897600113,0.294876280339,0.0549632282174,0.290702812133,0.0549632282174,0.290702812133,1.0,1.0,1.0
1047,3.9221610387,3.9221610387,3.9221610387,,1047,0.4278389613,0.4278389613,0.4278389613,0,0.0,A,A R  85 A,0,1,317,1IAR,2.3,2.0-2.5,4.35,59448,Change,0.0,0.0,0.0,0,LS,R,0.0248962655602,H,H,B,,,,3.1562208007,2.7283818394,3.41557203923,2.98773307793,3.41557203923,2.98773307793,0.0,0.0,0.0
1048,3.3556082764,3.3556082764,3.3556082764,,1048,1.2243917236,1.2243917236,1.2243917236,0,0.0,E,A R  85 E,0,1,317,1IAR,2.3,2.0-2.5,4.58,59449,Polar/Charged,0.0,1.0,1.0,1,LS,R,0.0248962655602,H,H,B,,,,3.32310144074,2.09870971714,3.59616550337,2.37177377977,3.59616550337,2.37177377977,1.0,1.0,1.0
1049,0.1282396921,0.1282396921,0.1282396921,,1049,2.8282396921,2.8282396921,2.8282396921,0,0.0,Q,A R  88 Q,0,1,317,1IAR,2.3,2.0-2.5,2.7,59450,Polar/Charged,0.0,1.0,1.0,1,LS,R,0.112033195021,H,H,B,,,,1.95903360043,0.869206091665,2.12001023124,0.708229460856,2.12001023124,0.708229460856,1.0,1.0,1.0
1050,0.87377318125,0.87377318125,0.87377318125,,1050,3.75377318125,3.75377318125,3.75377318125,0,0.0,A,A R  88 A,0,1,317,1IAR,2.3,2.0-2.5,2.88,59451,Change,0.0,1.0,1.0,1,LS,R,0.112033195021,H,H,B,,,,2.08963584046,1.66413734079,2.26134424666,1.49242893459,2.26134424666,1.49242893459,1.0,1.0,1.0
1051,0.44105887025,0.44105887025,0.44105887025,,1051,1.55894112975,1.55894112975,1.55894112975,0,0.0,A,A N  89 A,0,1,317,1IAR,2.3,2.0-2.5,2.0,59452,Change,0.0,1.0,1.0,1,LS,N,0.221518987342,H,H,B,,,,1.45113600032,0.107805129428,1.57037794907,0.01143681932,1.57037794907,0.01143681932,1.0,1.0,1.0
1052,0.86019567245,0.86019567245,0.86019567245,,1052,0.72980432755,0.72980432755,0.72980432755,0,0.0,A,A W  91 A,0,1,317,1IAR,2.3,2.0-2.5,1.59,59453,Hydrophobic/Non-polar,0.0,0.0,0.0,0,LS,W,0.135135135135,H,H,B,,,,1.15365312026,0.423848792706,1.24845046951,0.518646141961,1.24845046951,0.518646141961,0.0,0.0,0.0
1053,0.3740380606,0.3740380606,0.3740380606,,1053,1.3059619394,1.3059619394,1.3059619394,0,0.0,D,A W  91 D,0,1,317,1IAR,2.3,2.0-2.5,1.68,59454,Change,0.0,1.0,1.0,1,LS,W,0.135135135135,H,H,B,,,,1.21895424027,0.0870076991296,1.31911747722,0.0131555378188,1.31911747722,0.0131555378188,1.0,1.0,1.0
1062,5.2007913817,5.2007913817,5.2007913817,,1062,3.6607913817,3.6607913817,3.6607913817,0,0.0,A,I D 431 A,0,1,580,1DFJ,2.5,>=2.5,-1.54,59463,Change,0.0,0.0,0.0,0,LS,D,0.211920529801,O,T,B,,,,-1.11737472025,4.77816610195,-1.20919102078,4.86998240248,-1.20919102078,4.86998240248,0.0,0.0,0.0
1065,0.74114098795,0.74114098795,0.74114098795,,1065,0.54114098795,0.54114098795,0.54114098795,0,0.0,Q,A E  32 Q,0,1,398,2PCB,2.8,>=2.5,-0.2,59466,Polar/Charged,0.0,1.0,1.0,1,SL,E,0.639344262295,H,H,E,,,,-0.145113600032,0.686254587982,-0.157037794907,0.698178782857,-0.157037794907,0.698178782857,1.0,1.0,1.0
1066,0.5214523602,0.5214523602,0.5214523602,,1066,0.6914523602,0.6914523602,0.6914523602,0,0.0,Q,A E  35 Q,0,1,398,2PCB,2.8,>=2.5,0.17,59467,Polar/Charged,0.0,1.0,1.0,1,SL,E,0.426229508197,O,T,E,,,,0.123346560027,0.568105800173,0.133482125671,0.557970234529,0.133482125671,0.557970234529,1.0,1.0,1.0
1067,0.30267445645,0.30267445645,0.30267445645,,1067,0.79267445645,0.79267445645,0.79267445645,0,0.0,F,A A 193 F,0,1,398,2PCB,2.8,>=2.5,0.49,59468,Hydrophobic/Non-polar,0.0,1.0,1.0,1,SL,A,0.318584070796,O,S,E,,,,0.355528320079,0.437146136371,0.384742597522,0.407931858928,0.384742597522,0.407931858928,1.0,1.0,1.0
1069,1.2065093882,1.2065093882,1.2065093882,,1069,0.9065093882,0.9065093882,0.9065093882,0,0.0,N,A E 290 N,0,1,398,2PCB,2.8,>=2.5,-0.3,59470,Polar/Charged,0.0,1.0,1.0,1,LS,E,0.584699453552,H,G,E,,,,-0.217670400048,1.12417978825,-0.23555669236,1.14206608056,-0.23555669236,1.14206608056,1.0,1.0,1.0
1070,2.1687911837,2.1687911837,2.1687911837,,1070,2.4487911837,2.4487911837,2.4487911837,1,0.0,A,D P 485 A,0,1,310,1AK4,2.36,2.0-2.5,0.28,59471,Hydrophobic/Non-polar,0.0,0.0,0.0,0,LS,P,0.475524475524,O, ,E,,,,0.203159040045,2.24563214365,0.21985291287,2.22893827083,0.21985291287,2.22893827083,0.0,0.0,0.0
1071,2.1248673733,2.1248673733,2.1248673733,,1071,2.3548673733,2.3548673733,2.3548673733,0,0.0,A,D V 486 A,0,1,310,1AK4,2.36,2.0-2.5,0.23,59472,Hydrophobic/Non-polar,0.0,0.0,0.0,0,LS,V,0.225,O, ,B,,,,0.166880640037,2.18798673326,0.180593464143,2.17427390916,0.180593464143,2.17427390916,0.0,0.0,0.0
1072,2.4630899444,2.4630899444,2.4630899444,,1072,2.3730899444,2.3730899444,2.3730899444,0,0.0,A,D H 487 A,0,1,310,1AK4,2.36,2.0-2.5,-0.09,59473,Change,0.0,0.0,0.0,0,LS,H,0.515463917526,O, ,E,,,,-0.0653011200145,2.43839106441,-0.0706670077081,2.44375695211,-0.0706670077081,2.44375695211,0.0,0.0,0.0
1073,3.8660662123,3.8660662123,3.8660662123,,1073,2.3360662123,2.3360662123,2.3360662123,0,0.0,Q,D H 487 Q,0,1,310,1AK4,2.36,2.0-2.5,-1.53,59474,Polar/Charged,0.0,0.0,0.0,0,LS,H,0.515463917526,O, ,E,,,,-1.11011904025,3.44618525255,-1.20133913104,3.53740534334,-1.20133913104,3.53740534334,0.0,0.0,0.0
1074,3.8485274065,3.8485274065,3.8485274065,,1074,3.0085274065,3.0085274065,3.0085274065,0,0.0,R,D H 487 R,0,1,310,1AK4,2.36,2.0-2.5,-0.84,59475,Polar/Charged,0.0,0.0,0.0,0,SL,H,0.515463917526,O, ,E,,,,-0.609477120135,3.61800452664,-0.659558738609,3.66808614511,-0.659558738609,3.66808614511,0.0,0.0,0.0
1075,1.6870211535,1.6870211535,1.6870211535,,1075,2.1329788465,2.1329788465,2.1329788465,0,0.0,V,D A 488 V,0,1,310,1AK4,2.36,2.0-2.5,3.82,59476,Hydrophobic/Non-polar,0.0,1.0,1.0,1,SL,A,0.0884955752212,O, ,B,,,,2.77166976061,0.638690914115,2.99942188272,0.866443036224,2.99942188272,0.866443036224,1.0,1.0,1.0
1076,3.007219371,3.007219371,3.007219371,,1076,4.017219371,4.017219371,4.017219371,1,0.0,G,D A 488 G,0,1,310,1AK4,2.36,2.0-2.5,1.01,59477,Change,0.0,1.0,1.0,1,LS,A,0.0884955752212,O, ,B,,,,0.732823680163,3.28439569084,0.79304086428,3.22417850672,0.79304086428,3.22417850672,0.0,0.0,0.0
1079,1.0855988585,1.0855988585,1.0855988585,,1079,3.5355988585,3.5355988585,3.5355988585,1,0.0,A,D P 490 A,0,1,310,1AK4,2.36,2.0-2.5,2.45,59480,Hydrophobic/Non-polar,0.0,1.0,1.0,1,LS,P,0.916083916084,O, ,E,,,,1.77764160039,1.75795725811,1.92371298761,1.61188587089,1.92371298761,1.61188587089,1.0,1.0,1.0
1080,0.2936716699,0.2936716699,0.2936716699,,1080,1.6036716699,1.6036716699,1.6036716699,0,0.0,A,D I 491 A,0,1,310,1AK4,2.36,2.0-2.5,1.31,59481,Hydrophobic/Non-polar,0.0,1.0,1.0,1,LS,I,0.351648351648,O, ,E,,,,0.950494080211,0.653177589689,1.02859755664,0.575074113259,1.02859755664,0.575074113259,1.0,0.0,1.0
1081,0.206439428,0.206439428,0.206439428,,1081,1.363560572,1.363560572,1.363560572,0,0.0,V,D I 491 V,0,1,310,1AK4,2.36,2.0-2.5,1.57,59482,Hydrophobic/Non-polar,0.0,1.0,1.0,1,LS,I,0.351648351648,O, ,E,,,,1.13914176025,0.224418811747,1.23274669002,0.13081388198,1.23274669002,0.13081388198,1.0,1.0,1.0
1082,0.2143947403,0.2143947403,0.2143947403,,1082,1.9443947403,1.9443947403,1.9443947403,1,0.0,G,D A 492 G,0,1,310,1AK4,2.36,2.0-2.5,1.73,59483,Change,0.0,1.0,1.0,1,LS,A,0.12389380531,O, ,B,,,,1.25523264028,0.689162100022,1.35837692595,0.586017814354,1.35837692595,0.586017814354,1.0,1.0,1.0
1083,2.1325062134,2.1325062134,2.1325062134,,1083,1.7225062134,1.7225062134,1.7225062134,0,0.0,V,D A 492 V,0,1,310,1AK4,2.36,2.0-2.5,-0.41,59484,Hydrophobic/Non-polar,0.0,0.0,0.0,0,SL,A,0.12389380531,O, ,B,,,,-0.297482880066,2.01998909347,-0.321927479559,2.04443369296,-0.321927479559,2.04443369296,0.0,0.0,0.0
1085,1.3155077498,1.3155077498,1.3155077498,,1085,1.0855077498,1.0855077498,1.0855077498,0,0.0,H,A N  26 H,0,1,363,1E96,2.4,2.0-2.5,-0.23,59486,Polar/Charged,0.0,0.0,0.0,0,SL,N,0.240506329114,O,S,B,,,,-0.166880640037,1.25238838984,-0.180593464143,1.26610121394,-0.180593464143,1.26610121394,0.0,0.0,0.0
1086,0.9678629661,0.9678629661,0.9678629661,,1086,2.0078629661,2.0078629661,2.0078629661,0,0.0,N,A I  33 N,0,1,363,1E96,2.4,2.0-2.5,1.04,59487,Change,0.0,1.0,1.0,1,LS,I,0.489010989011,O, ,E,,,,0.754590720167,1.25327224593,0.816596533516,1.19126643258,0.816596533516,1.19126643258,0.0,0.0,0.0
1087,2.12405989,2.12405989,2.12405989,,1087,2.16405989,2.16405989,2.16405989,0,0.0,N,A D  38 N,0,1,363,1E96,2.4,2.0-2.5,0.04,59488,Polar/Charged,0.0,0.0,0.0,0,SL,D,0.483443708609,S,E,E,,,,0.0290227200064,2.13503716999,0.0314075589814,2.13265233102,0.0314075589814,2.13265233102,0.0,0.0,0.0
1088,0.3597132374,0.3597132374,0.3597132374,,1088,0.3597132374,0.3597132374,0.3597132374,0,0.0,T,A M  45 T,0,1,363,1E96,2.4,2.0-2.5,0.0,59489,Change,0.0,1.0,1.0,1,LS,M,0.578431372549,S,E,E,,,,0.0,0.3597132374,0.0,0.3597132374,0.0,0.3597132374,1.0,1.0,1.0
1090,0.1252487753,0.1252487753,0.1252487753,,1090,-0.1252487753,-0.1252487753,-0.1252487753,0,0.0,R,A L 134 R,0,1,363,1E96,2.4,2.0-2.5,0.0,59491,Change,0.0,1.0,1.0,1,SL,L,0.444444444444,O, ,E,,,,0.0,0.1252487753,0.0,0.1252487753,0.0,0.1252487753,1.0,1.0,1.0
1092,,0.0355659917,0.0355659917,,1092,,-0.0255659917,-0.0255659917,0,0.0,,I T  19 L; I E  21 K,0,2,442,1JRH,2.8,>=2.5,0.01,59493,,0.0,,1.0,1,SL,,,S,E,E,,,,0.00725568000161,,0.00785188974535,0.0334178814453,0.00785188974535,0.0334178814453,1.0,,1.0
1094,,0.143705963,0.143705963,,1094,,0.143705963,0.143705963,1,0.0,,I I  35 N; I P  37 S; I V  39 T; I V  41 I,0,4,442,1JRH,2.8,>=2.5,0.0,59495,,0.0,,1.0,1,,,,,,,,,,0.0,,0.0,0.143705963,0.0,0.143705963,1.0,,1.0
1096,,0.2393244217,0.2393244217,,1096,,0.0706755783,0.0706755783,0,0.0,,I A  59 S; I I  61 T; I H  65 D,0,3,442,1JRH,2.8,>=2.5,0.31,59497,,0.0,,1.0,1,,,,,,,,,,0.22492608005,,0.243408582106,0.172733003806,0.243408582106,0.172733003806,1.0,,1.0
1098,,0.6063939415,0.6063939415,,1098,,-0.2136060585,-0.2136060585,0,0.0,,I V  83 A; I R  88 K,0,2,442,1JRH,2.8,>=2.5,-0.82,59499,,0.0,,1.0,1,LS,,,S,E,,,,,-0.594965760132,,-0.643854959119,0.430248900619,-0.643854959119,0.430248900619,1.0,,1.0
1101,0.441642634,0.441642634,0.441642634,,1101,0.921642634,0.921642634,0.921642634,0,0.0,A,A C  23 A,0,1,214,1EMV,1.7,1.5-2.0,0.48,59502,Change,0.0,1.0,1.0,1,LS,C,0.0357142857143,H,H,B,,,,0.348272640077,0.573369993923,0.376890707777,0.544751926223,0.376890707777,0.544751926223,1.0,1.0,1.0
1102,0.91946106465,0.91946106465,0.91946106465,,1102,0.13946106465,0.13946106465,0.13946106465,0,0.0,A,A N  24 A,0,1,214,1EMV,1.7,1.5-2.0,-0.78,59503,Change,0.0,1.0,1.0,1,LS,N,0.582278481013,O,T,E,,,,-0.565943040126,0.705404104776,-0.612447400137,0.751908464787,-0.612447400137,0.751908464787,1.0,1.0,1.0
1103,0.4671152371,0.4671152371,0.4671152371,,1103,0.3371152371,0.3371152371,0.3371152371,0,0.0,A,A D  26 A,0,1,214,1EMV,1.7,1.5-2.0,-0.13,59504,Change,0.0,1.0,1.0,1,LS,D,0.794701986755,O, ,E,,,,-0.0943238400209,0.431439077121,-0.10207456669,0.43918980379,-0.10207456669,0.43918980379,1.0,1.0,1.0
1104,0.5416211049,0.5416211049,0.5416211049,,1104,0.7283788951,0.7283788951,0.7283788951,0,0.0,A,A T  27 A,0,1,214,1EMV,1.7,1.5-2.0,1.27,59505,Change,0.0,0.0,0.0,0,LS,T,0.143835616438,O,S,B,,,,0.921471360204,0.193092465104,0.997189997659,0.268811102559,0.997189997659,0.268811102559,1.0,1.0,1.0
1105,0.01325589355,0.01325589355,0.01325589355,,1105,0.17325589355,0.17325589355,0.17325589355,0,0.0,A,A S  28 A,0,1,214,1EMV,1.7,1.5-2.0,0.16,59506,Change,0.0,1.0,1.0,1,LS,S,0.901639344262,O,S,E,,,,0.116090880026,0.0571650135242,0.125630235926,0.0476256576244,0.125630235926,0.0476256576244,1.0,1.0,1.0
1106,1.26607560865,1.26607560865,1.26607560865,,1106,0.95607560865,0.95607560865,0.95607560865,0,0.0,A,A S  29 A,0,1,214,1EMV,1.7,1.5-2.0,-0.31,59507,Change,0.0,1.0,1.0,1,LS,S,0.286885245902,O,S,E,,,,-0.22492608005,1.1810016887,-0.243408582106,1.19948419076,-0.243408582106,1.19948419076,1.0,1.0,1.0
1107,0.57384618525,0.57384618525,0.57384618525,,1107,1.41615381475,1.41615381475,1.41615381475,0,0.0,A,A E  30 A,0,1,214,1EMV,1.7,1.5-2.0,1.99,59508,Change,0.0,1.0,1.0,1,LS,E,0.213114754098,H,H,B,,,,1.44388032032,0.0277265055703,1.56252605932,0.146372244575,1.56252605932,0.146372244575,1.0,1.0,1.0
1108,0.5170257601,0.5170257601,0.5170257601,,1108,0.3070257601,0.3070257601,0.3070257601,0,0.0,A,A E  31 A,0,1,214,1EMV,1.7,1.5-2.0,-0.21,59509,Change,0.0,1.0,1.0,1,LS,E,0.857923497268,H,H,E,,,,-0.152369280034,0.459395040134,-0.164889684652,0.471915444752,-0.164889684652,0.471915444752,1.0,1.0,1.0
1109,0.20989915575,0.20989915575,0.20989915575,,1109,0.21989915575,0.21989915575,0.21989915575,0,0.0,A,A E  32 A,0,1,214,1EMV,1.7,1.5-2.0,0.01,59510,Change,0.0,1.0,1.0,1,LS,E,0.475409836066,H,H,E,,,,0.00725568000161,0.212643475748,0.00785188974535,0.212047266005,0.00785188974535,0.212047266005,1.0,1.0,1.0
1111,0.79844898475,0.79844898475,0.79844898475,,1111,2.57844898475,2.57844898475,2.57844898475,0,0.0,A,A V  34 A,0,1,214,1EMV,1.7,1.5-2.0,1.78,59512,Hydrophobic/Non-polar,0.0,1.0,1.0,1,LS,V,0.1625,H,H,B,,,,1.29151104029,1.28693794446,1.39763637467,1.18081261008,1.39763637467,1.18081261008,1.0,1.0,1.0
1112,0.08796188965,0.08796188965,0.08796188965,,1112,0.19203811035,0.19203811035,0.19203811035,0,0.0,A,A K  35 A,0,1,214,1EMV,1.7,1.5-2.0,0.28,59513,Change,0.0,1.0,1.0,1,LS,K,0.687203791469,H,H,E,,,,0.203159040045,0.0111209296951,0.21985291287,0.0278148025198,0.21985291287,0.0278148025198,1.0,1.0,1.0
1113,0.9069031197,0.9069031197,0.9069031197,,1113,0.9069031197,0.9069031197,0.9069031197,0,0.0,A,A L  36 A,0,1,214,1EMV,1.7,1.5-2.0,0.0,59514,Hydrophobic/Non-polar,0.0,1.0,1.0,1,LS,L,0.172222222222,H,H,B,,,,0.0,0.9069031197,0.0,0.9069031197,0.0,0.9069031197,1.0,1.0,1.0
1114,1.00394607085,1.00394607085,1.00394607085,,1114,1.66394607085,1.66394607085,1.66394607085,0,0.0,A,A V  37 A,0,1,214,1EMV,1.7,1.5-2.0,0.66,59515,Hydrophobic/Non-polar,0.0,0.0,0.0,0,LS,V,0.09375,H,H,B,,,,0.478874880106,1.18507119074,0.518224723193,1.14572134766,0.518224723193,1.14572134766,0.0,0.0,0.0
1115,0.72976466245,0.72976466245,0.72976466245,,1115,0.89976466245,0.89976466245,0.89976466245,0,0.0,A,A T  38 A,0,1,214,1EMV,1.7,1.5-2.0,0.17,59516,Change,0.0,1.0,1.0,1,LS,T,0.294520547945,H,H,E,,,,0.123346560027,0.776418102423,0.133482125671,0.766282536779,0.133482125671,0.766282536779,1.0,1.0,1.0
1116,1.17326146275,1.17326146275,1.17326146275,,1116,2.08326146275,2.08326146275,2.08326146275,0,0.0,A,A E  41 A,0,1,214,1EMV,1.7,1.5-2.0,0.91,59517,Change,0.0,0.0,0.0,0,LS,E,0.153005464481,H,H,B,,,,0.660266880146,1.4229945826,0.714521966827,1.36873949592,0.714521966827,1.36873949592,0.0,0.0,0.0
1117,0.21775390115,0.21775390115,0.21775390115,,1117,0.65775390115,0.65775390115,0.65775390115,0,0.0,A,A E  42 A,0,1,214,1EMV,1.7,1.5-2.0,0.44,59518,Change,0.0,1.0,1.0,1,LS,E,0.726775956284,H,H,E,,,,0.319249920071,0.338503981079,0.345483148795,0.312270752355,0.345483148795,0.312270752355,1.0,1.0,1.0
1118,0.26488263705,0.26488263705,0.26488263705,,1118,0.30488263705,0.30488263705,0.30488263705,0,0.0,A,A T  44 A,0,1,214,1EMV,1.7,1.5-2.0,0.04,59519,Change,0.0,1.0,1.0,1,LS,T,0.0,H,H,B,,,,0.0290227200064,0.275859917044,0.0314075589814,0.273475078069,0.0314075589814,0.273475078069,1.0,1.0,1.0
1119,0.3128801786,0.3128801786,0.3128801786,,1119,0.2128801786,0.2128801786,0.2128801786,0,0.0,A,A E  45 A,0,1,214,1EMV,1.7,1.5-2.0,-0.1,59520,Change,0.0,1.0,1.0,1,LS,E,0.579234972678,O, ,E,,,,-0.0725568000161,0.285436978616,-0.0785188974535,0.291399076053,-0.0785188974535,0.291399076053,1.0,1.0,1.0
1120,0.8519233278,0.8519233278,0.8519233278,,1120,0.8319233278,0.8319233278,0.8319233278,0,0.0,A,A H  46 A,0,1,214,1EMV,1.7,1.5-2.0,-0.02,59521,Change,0.0,1.0,1.0,1,LS,H,0.113402061856,O, ,B,,,,-0.0145113600032,0.846434687803,-0.0157037794907,0.847627107291,-0.0157037794907,0.847627107291,1.0,1.0,1.0
1121,0.1772220449,0.1772220449,0.1772220449,,1121,0.4372220449,0.4372220449,0.4372220449,1,0.0,A,A P  47 A,0,1,214,1EMV,1.7,1.5-2.0,0.26,59522,Hydrophobic/Non-polar,0.0,1.0,1.0,1,LS,P,0.608391608392,O,T,E,,,,0.188647680042,0.248574364858,0.204149133379,0.233072911521,0.204149133379,0.233072911521,1.0,1.0,1.0
1122,0.1471625779,0.1471625779,0.1471625779,,1122,0.0071625779,0.0071625779,0.0071625779,0,0.0,A,A S  48 A,0,1,214,1EMV,1.7,1.5-2.0,-0.14,59523,Change,0.0,1.0,1.0,1,LS,S,0.213114754098,O,T,B,,,,-0.101579520023,0.108742097923,-0.109926456435,0.117089034335,-0.109926456435,0.117089034335,1.0,1.0,1.0
1124,1.7771711715,1.7771711715,1.7771711715,,1124,2.1871711715,2.1871711715,2.1871711715,0,0.0,A,A S  50 A,0,1,214,1EMV,1.7,1.5-2.0,0.41,59525,Change,0.0,0.0,0.0,0,LS,S,0.295081967213,O,T,E,,,,0.297482880066,1.88968829143,0.321927479559,1.86524369194,0.321927479559,1.86524369194,0.0,0.0,0.0
1125,4.70572719505,4.70572719505,4.70572719505,,1125,5.91572719505,5.91572719505,5.91572719505,0,0.0,A,A D  51 A,0,1,214,1EMV,1.7,1.5-2.0,1.21,59526,Change,0.0,1.0,1.0,1,LS,D,0.198675496689,H,H,B,,,,0.877937280195,5.03778991486,0.950078659187,4.96564853586,0.950078659187,4.96564853586,0.0,0.0,0.0
1126,0.4511711741,0.4511711741,0.4511711741,,1126,0.6011711741,0.6011711741,0.6011711741,0,0.0,A,A L  52 A,0,1,214,1EMV,1.7,1.5-2.0,0.15,59527,Hydrophobic/Non-polar,0.0,1.0,1.0,1,LS,L,0.1,H,H,B,,,,0.108835200024,0.492335974076,0.11777834618,0.48339282792,0.11777834618,0.48339282792,1.0,1.0,1.0
1127,0.1177781991,0.1177781991,0.1177781991,,1127,0.8477781991,0.8477781991,0.8477781991,0,0.0,A,A I  53 A,0,1,214,1EMV,1.7,1.5-2.0,0.73,59528,Hydrophobic/Non-polar,0.0,1.0,1.0,1,LS,I,0.0659340659341,H,H,B,,,,0.529664640117,0.318113558983,0.573187951411,0.274590247689,0.573187951411,0.274590247689,1.0,1.0,1.0
1128,2.7048358797,2.7048358797,2.7048358797,,1128,4.8348358797,4.8348358797,4.8348358797,0,0.0,A,A Y  54 A,0,1,214,1EMV,1.7,1.5-2.0,2.13,59529,Hydrophobic/Non-polar,0.0,1.0,1.0,1,LS,Y,0.00873362445415,H,H,B,,,,1.54545984034,3.28937603936,1.67245251576,3.16238336394,1.67245251576,3.16238336394,1.0,1.0,1.0
1129,1.81500309565,1.81500309565,1.81500309565,,1129,4.63500309565,4.63500309565,4.63500309565,0,0.0,A,A Y  55 A,0,1,214,1EMV,1.7,1.5-2.0,2.82,59530,Hydrophobic/Non-polar,0.0,1.0,1.0,1,LS,Y,0.301310043668,O,S,E,,,,2.04610176045,2.5889013352,2.21423290819,2.42077018746,2.21423290819,2.42077018746,1.0,1.0,1.0
1130,0.96233553215,0.96233553215,0.96233553215,,1130,1.24233553215,1.24233553215,1.24233553215,1,0.0,A,A P  56 A,0,1,214,1EMV,1.7,1.5-2.0,0.28,59531,Hydrophobic/Non-polar,0.0,0.0,0.0,0,LS,P,0.293706293706,O, ,E,,,,0.203159040045,1.0391764921,0.21985291287,1.02248261928,0.21985291287,1.02248261928,0.0,0.0,0.0
