,AbsoluteError_BeAtMuSiC,AbsoluteError_SKEMPI,AbsoluteError_ZEMu,DDGStability_Top3,DatasetID,Experimental_BeAtMuSiC,Experimental_SKEMPI,Experimental_ZEMu,HasGPMutation,MaxMemory,MutantAA,Mutations,NumberOfDerivativeErrors,NumberOfMutations,NumberOfResidues,PDBFileID,PDBResolution,PDBResolutionBin,Predicted,PredictionID,ResidueCharges,RunTime,StabilityClassification_BeAtMuSiC,StabilityClassification_SKEMPI,StabilityClassification_ZEMu,VolumeChange,WildTypeAA,WildTypeDSSPExposure,WildTypeDSSPSimpleSSType,WildTypeDSSPType,WildTypeExposure,WildTypeSCOPClass,WildTypeSCOPClassification,WildTypeSCOPFold,Predicted_adj_BeAtMuSiC,AbsoluteError_adj_BeAtMuSiC,Predicted_adj_SKEMPI,AbsoluteError_adj_SKEMPI,Predicted_adj_ZEMu,AbsoluteError_adj_ZEMu,StabilityClassification_adj_SKEMPI,StabilityClassification_adj_BeAtMuSiC,StabilityClassification_adj_ZEMu
796,0.394725444522,0.394725444522,0.359792905672,2.17131190859,796,2.16445085945,2.16445085945,2.1295183206,0,1.2,A,B I 365 A,0,1,372,1A22,2.6,>=2.5,1.76972541493,54651,Hydrophobic/Non-polar,61.5666666667,1.0,1,1,LS,I,0.159340659341,O, ,B,,,,1.04577382592,1.11867703353,1.22505744508,0.93939341437,1.20811710657,0.921401214027,1.0,1.0,1.0
797,0.629816050717,0.629816050717,0.621042618117,0.38889349109,797,0.0087734326,0.0087734326,0.0175468652,0,1.2,A,B Q 366 A,0,1,372,1A22,2.6,>=2.5,0.638589483317,54652,Change,63.5833333333,1.0,1,1,LS,Q,0.550264550265,O,T,E,,,,0.377358070088,0.368584637488,0.442050949988,0.433277517388,0.43593818135,0.41839131615,1.0,1.0,1.0
798,0.41296628692,0.41296628692,0.40412702107,0.61373305329,798,-0.00883926585,-0.00883926585,0.0,0,1.2,A,B K 367 A,0,1,372,1A22,2.6,>=2.5,0.40412702107,54653,Change,78.4,1.0,1,1,LS,K,0.445497630332,O,T,E,,,,0.238808493916,0.247647759766,0.279748943957,0.288588209807,0.275880519805,0.275880519805,1.0,1.0,1.0
799,1.15919050232,1.15919050232,1.11783595477,-0.242901266452,799,-0.65924869835,-0.65924869835,-0.6178941508,0,1.2,A,B V 371 A,0,1,372,1A22,2.6,>=2.5,0.499941803972,54654,Hydrophobic/Non-polar,58.35,1.0,1,1,LS,V,0.1875,O, ,B,,,,0.295427781433,0.954676479783,0.346074833924,1.00532353227,0.341289242147,0.959183392947,1.0,1.0,1.0
801,1.3322508732,1.3322508732,1.3292136631,0.449268507562,801,-0.0972332277,-0.0972332277,-0.1002704378,0,1.2,A,B T 395 A,0,1,372,1A22,2.6,>=2.5,-1.4294841009,54655,Change,71.5166666667,0.0,0,0,LS,T,0.287671232877,O,S,E,,,,-0.844716951392,0.747483723692,-0.989532119313,0.892298891613,-0.975848671951,0.875578234151,1.0,1.0,1.0
802,0.680732133918,0.680732133918,0.685765741093,0.76088688032,802,0.894679641725,0.894679641725,0.88964603455,0,1.2,A,B Q 416 A,0,1,372,1A22,2.6,>=2.5,1.57541177564,54656,Change,35.65,0.0,0,0,LS,Q,0.0582010582011,S,E,B,,,,0.930949166533,0.0362695248077,1.09054766832,0.195868026596,1.07546735781,0.185821323265,0.0,1.0,0.0
803,2.64557067258,2.64557067258,2.64343608276,2.35685583646,803,0.298521919775,0.298521919775,0.3006565096,0,1.2,A,B N 418 A,0,1,372,1A22,2.6,>=2.5,2.94409259236,54657,Change,66.8833333333,0.0,0,0,LS,N,0.126582278481,O,T,B,,,,1.73973597724,1.44121405746,2.03798991575,1.73946799598,2.00980818502,1.70915167542,0.0,0.0,0.0
844,,0.621629242618,0.621629242618,1.3664885168,844,,-0.21,-0.21,0,1.4,A,T K  68 A; T Q  69 A,0,2,587,1DAN,2.0,2.0-2.5,-0.831629242618,54658,Change,99.2,,1,1,LS,,,O,,E,,,,-0.491429962788,,-0.575678908503,0.365678908503,-0.567718305822,0.357718305822,1.0,,1.0
850,0.412250217952,0.412250217952,0.412250217952,1.21206363388,850,0.4,0.4,0.4,0,1.4,A,T T  52 A,0,1,587,1DAN,2.0,2.0-2.5,-0.012250217952,54659,Change,111.716666667,1.0,1,1,LS,T,0.150684931507,S,E,B,,,,-0.00723895197978,0.40723895198,-0.00847997128784,0.408479971288,-0.0083627085548,0.408362708555,1.0,1.0,1.0
851,4.17317581195,4.17317581195,4.17317581195,-1.19114409233,851,0.44,0.44,0.44,0,1.5,A,T F  50 A,0,1,587,1DAN,2.0,2.0-2.5,4.61317581195,54660,Hydrophobic/Non-polar,157.616666667,0.0,0,0,LS,F,0.119266055046,S,E,B,,,,2.72603788013,2.28603788013,3.19337979001,2.75337979001,3.14922109782,2.70922109782,0.0,0.0,0.0
854,0.850508932471,0.850508932471,1.17771273807,2.84806393937,854,0.5672038056,0.5672038056,0.24,0,1.4,A,T K  46 A,0,1,587,1DAN,2.0,2.0-2.5,1.41771273807,54661,Change,134.966666667,0.0,0,0,LS,K,0.199052132701,S,E,B,,,,0.837760966558,0.270557160958,0.981383626018,0.414179820418,0.967812857645,0.727812857645,1.0,1.0,1.0
874,0.395676381688,0.395676381688,0.395676381688,0.588337629648,874,0.4104726331,0.4104726331,0.4104726331,0,1.0079,W,C Y 133 W,0,1,251,1FC2,2.8,>=2.5,0.806149014788,54662,Hydrophobic/Non-polar,47.5666666667,1.0,1,1,SL,Y,0.144104803493,H,H,B,,,,0.476373075929,0.0659004428289,0.558040724329,0.147568091229,0.550324025974,0.139851392874,1.0,1.0,1.0
875,2.77581870879,2.77581870879,2.77581870879,12.9662051146,875,3.1375937771,3.1375937771,3.1375937771,0,1.0024,W,C I 135 W,0,1,251,1FC2,2.8,>=2.5,0.361775068311,54663,Hydrophobic/Non-polar,27.2666666667,0.0,0,0,SL,I,0.0,H,H,B,,,,0.213781694109,2.92381208299,0.250431641621,2.88716213548,0.246968622969,2.89062515413,0.0,0.0,0.0
876,0.152850483724,0.152850483724,0.152850483724,-1.16570908705,876,0.0,0.0,0.0,0,0.988,W,C F 149 W,0,1,251,1FC2,2.8,>=2.5,-0.152850483724,54664,Hydrophobic/Non-polar,37.3166666667,1.0,1,1,SL,F,0.252293577982,H,H,E,,,,-0.0903230714834,0.0903230714834,-0.105807726719,0.105807726719,-0.104344596386,0.104344596386,1.0,1.0,1.0
877,1.04455501469,1.04455501469,1.04455501469,0.31286717267,877,0.0,0.0,0.0,0,0.9887,W,C L 163 W,0,1,251,1FC2,2.8,>=2.5,1.04455501469,54665,Hydrophobic/Non-polar,38.05,0.0,0,0,SL,L,0.338888888889,O, ,E,,,,0.617252984494,0.617252984494,0.723072566369,0.723072566369,0.713073774811,0.713073774811,1.0,1.0,1.0
886,0.360083981202,0.360083981202,0.360083981202,0.874085989922,886,-0.1315687539,-0.1315687539,-0.1315687539,0,1.5,A,T I  38 A,0,1,587,1DAN,2.0,2.0-2.5,-0.491652735102,54666,Hydrophobic/Non-polar,135.866666667,1.0,1,1,LS,I,0.0274725274725,S,E,B,,,,-0.290529568868,0.158960814968,-0.340336889808,0.208768135908,-0.335630643465,0.204061889565,1.0,1.0,1.0
894,,0.740266738747,0.740266738747,-0.191665834127,894,,4.1552900848,4.1552900848,0,1.4,A,T K  20 A; T D  44 A,0,2,587,1DAN,2.0,2.0-2.5,3.41502334605,54667,Change,119.55,,1,1,LS,,,,,,,,,2.01802042288,,2.36398242344,1.79130766136,2.33129280334,1.82399728146,1.0,,1.0
898,1.85524667757,1.85524667757,1.85524667757,-0.187840148136,898,2.0953605481,2.0953605481,2.0953605481,0,1.2,D,I T  58 D,0,1,345,1TM1,1.7,1.5-2.0,0.240113870534,54668,Polar/Charged,51.05,0.0,0,0,LS,T,0.00684931506849,S,E,B,,,,0.141889130894,1.95347141721,0.166214081735,1.92914646637,0.163915640285,1.93144490781,0.0,0.0,0.0
899,,1.53069896819,1.53069896819,-0.570814645297,899,,3.388878543,3.388878543,0,1.1,A,I T  58 A; I E  60 A,0,2,345,1TM1,1.7,1.5-2.0,1.85817957481,54669,Change,72.35,,1,1,LS,,,,,B,,,,1.09804354213,,1.28628808922,2.10259045378,1.26850104116,2.12037750184,1.0,,1.0
900,,1.53872041766,1.53872041766,2.96678535981,900,,0.7486325064,0.7486325064,0,1.1,,I T  58 D; I E  60 A,0,2,345,1TM1,1.7,1.5-2.0,2.28735292406,54670,,54.8333333333,,0,0,LS,,,,,B,,,,1.35165252103,,1.58337485889,0.834742352492,1.56147963577,0.812847129373,0.0,,0.0
901,0.0187116824025,0.0187116824025,0.0187116824025,0.625610513752,901,0.02471043645,0.02471043645,0.02471043645,0,1.1,A,I V  70 A,0,1,345,1TM1,1.7,1.5-2.0,0.00599875404752,54671,Hydrophobic/Non-polar,57.25,1.0,1,1,LS,V,0.05625,S,E,B,,,,0.00354480978695,0.0211656266631,0.00415251894171,0.0205579175083,0.00409509708218,0.0206153393678,1.0,1.0,1.0
926,1.20017031063,1.20017031063,1.50635274493,1.5974728634,926,1.1271277005,1.1271277005,0.8209452662,0,0.9932,D,C L 136 D,0,1,251,1FC2,2.8,>=2.5,2.32729801113,54672,Change,38.0666666667,1.0,1,0,LS,L,0.0888888888889,H,H,B,,,,1.37525704532,0.248129344819,1.61102605602,0.48389835552,1.58874846664,0.767803200436,1.0,1.0,0.0
927,1.04830182104,1.04830182104,1.03707116294,-1.45146056439,927,0.5932480172,0.5932480172,0.5820173591,0,0.9879,A,C N 147 A,0,1,251,1FC2,2.8,>=2.5,-0.455053803844,54673,Change,36.0166666667,1.0,1,1,LS,N,0.278481012658,H,H,E,,,,-0.268902369505,0.862150386705,-0.315002002915,0.908250020115,-0.310646092438,0.892663451538,1.0,1.0,1.0
928,1.53732911119,1.53732911119,1.48794028269,0.419203875098,928,0.0132508036,0.0132508036,0.0626396321,0,0.9919,A,C F 149 A,0,1,251,1FC2,2.8,>=2.5,1.55057991479,54674,Hydrophobic/Non-polar,31.3166666667,0.0,0,0,LS,F,0.252293577982,H,H,E,,,,0.916275415501,0.903024611901,1.07335830337,1.06010749977,1.05851569083,0.99587605873,0.0,1.0,0.0
929,5.27153855297,5.27153855297,3.72695927152,3.75834772384,929,3.72908511965,3.72908511965,2.1845058382,0,0.9869,A,C I 150 A,0,1,251,1FC2,2.8,>=2.5,-1.54245343332,54675,Hydrophobic/Non-polar,22.7,0.0,0,0,LS,I,0.142857142857,H,H,B,,,,-0.911473279787,4.64055839944,-1.06773290717,4.79681802682,-1.05296808373,3.23747392193,0.0,0.0,0.0
930,0.474999907625,0.474999907625,0.6221759198,0.763453273869,930,1.37859391147,1.37859391147,1.2314178993,0,0.988,A,C K 154 A,0,1,251,1FC2,2.8,>=2.5,1.8535938191,54676,Change,54.5333333333,1.0,1,1,LS,K,0.298578199052,H,H,E,,,,1.09533370745,0.283260204022,1.28311369046,0.0954802210188,1.26537053862,0.0339526393167,1.0,1.0,1.0
941,1.07044051593,1.07044051593,1.07044051593,-0.285183734849,941,1.1624389115,1.1624389115,1.1624389115,0,1.3,A,B N  56 A,0,1,451,1DVF,1.9,1.5-2.0,0.0919983955727,54677,Change,74.7666666667,0.0,0,0,LS,N,0.259493670886,O, ,E,,,,0.0543640913473,1.10807482015,0.0636840712582,1.09875484024,0.0628034352284,1.09963547627,0.0,0.0,0.0
942,0.221764743046,0.221764743046,0.221764743046,2.00193815646,942,1.6000048667,1.6000048667,1.6000048667,0,1.3,A,B D  58 A,0,1,451,1DVF,1.9,1.5-2.0,1.82176960975,54678,Change,77.9166666667,1.0,1,1,LS,D,0.139072847682,S,E,B,,,,1.07652800749,0.523476859211,1.26108401044,0.338920856257,1.24364548941,0.356359377291,1.0,1.0,1.0
943,3.82922843919,3.82922843919,3.82922843919,9.86149763734,943,4.186649062,4.186649062,4.186649062,0,1.3,A,B E  98 A,0,1,451,1DVF,1.9,1.5-2.0,0.357420622808,54679,Change,65.4166666667,0.0,0,0,LS,E,0.153005464481,S,E,B,,,,0.211208546267,3.97544051573,0.247417362774,3.93923169923,0.243996026171,3.94265303583,0.0,0.0,0.0
944,0.965154018401,0.965154018401,0.965154018401,-0.533388152722,944,1.8746451775,1.8746451775,1.8746451775,0,1.3,A,B R  99 A,0,1,451,1DVF,1.9,1.5-2.0,0.909491159099,54680,Change,73.5,0.0,0,0,LS,R,0.178423236515,S,E,B,,,,0.537440464533,1.33720471297,0.629577281476,1.24506789602,0.620871361351,1.25377381615,0.0,0.0,0.0
947,1.48916818945,1.48916818945,1.48916818945,2.257405254,947,0.8448825917,0.8448825917,0.8448825917,0,1.2,A,A H  30 A,0,1,352,1VFB,1.8,1.5-2.0,2.33405078115,54681,Change,58.0666666667,0.0,0,0,LS,H,0.237113402062,O,T,B,,,,1.3792474215,0.534364829799,1.61570052762,0.770817935919,1.59335829871,0.74847570701,0.0,0.0,0.0
948,0.542813197243,0.542813197243,0.731560395393,1.73618054656,948,1.52813352255,1.52813352255,1.7168807207,0,1.2,A,A Y  32 A,0,1,352,1VFB,1.8,1.5-2.0,0.985320325307,54682,Hydrophobic/Non-polar,69.4666666667,0.0,0,0,LS,Y,0.0349344978166,O, ,B,,,,0.582249764661,0.945883757889,0.682068523243,0.846064999307,0.672636743766,1.04424397693,0.0,0.0,0.0
949,1.09290122685,1.09290122685,1.09290122685,-0.0287137727016,949,0.7975415936,0.7975415936,0.7975415936,0,1.1,A,A Y  49 A,0,1,352,1VFB,1.8,1.5-2.0,-0.295359633252,54683,Hydrophobic/Non-polar,56.9,1.0,1,1,LS,Y,0.126637554585,S,E,B,,,,-0.174535196864,0.972076790464,-0.204456869207,1.00199846281,-0.20162959887,0.99917119247,1.0,1.0,1.0
950,0.94017077714,0.94017077714,0.87192328764,0.22248832695,950,0.4560860236,0.4560860236,0.5243335131,0,1.2,A,A Y  50 A,0,1,352,1VFB,1.8,1.5-2.0,1.39625680074,54684,Hydrophobic/Non-polar,91.1166666667,0.0,0,0,LS,Y,0.135371179039,O,T,B,,,,0.825082130914,0.368996107314,0.966531177414,0.510445153814,0.953165791661,0.428832278561,1.0,1.0,1.0
951,0.397138625058,0.397138625058,0.0864116669583,3.48456975374,951,3.0378481021,3.0378481021,2.727121144,0,1.2,A,A W  92 A,0,1,352,1VFB,1.8,1.5-2.0,2.64070947704,54685,Hydrophobic/Non-polar,47.7333333333,1.0,1,1,LS,W,0.150579150579,O,S,B,,,,1.56045950952,1.47738859258,1.82797894965,1.20986915245,1.80270129241,0.92441985159,1.0,1.0,1.0
952,0.203363693607,0.203363693607,0.203363693607,1.67139004618,952,0.3431239558,0.3431239558,0.3431239558,0,1.1,A,A S  93 A,0,1,352,1VFB,1.8,1.5-2.0,0.546487649407,54686,Change,50.2166666667,1.0,1,1,LS,S,0.303278688525,O,S,E,,,,0.322932854509,0.020191101291,0.378295275585,0.035171319785,0.373064133119,0.029940177319,1.0,1.0,1.0
953,0.255917704848,0.255917704848,0.255917704848,1.37582759043,953,-0.0558495425,-0.0558495425,-0.0558495425,0,1.1,A,B T  30 A,0,1,352,1VFB,1.8,1.5-2.0,0.200068162348,54687,Change,73.6833333333,1.0,1,1,LS,T,0.534246575342,O,T,E,,,,0.118225147144,0.174074689644,0.138493231628,0.194342774128,0.136578119619,0.192427662119,1.0,1.0,1.0
957,0.0872175916967,0.0872175916967,0.0872175916967,0.989011846112,957,0.1777179879,0.1777179879,0.1777179879,0,1.1,A,B N  56 A,0,1,352,1VFB,1.8,1.5-2.0,0.0905003962033,54688,Change,57.7833333333,1.0,1,1,LS,N,0.639240506329,O, ,E,,,,0.053478887056,0.124239100844,0.0626471107983,0.115070877102,0.0617808140645,0.115937173836,1.0,1.0,1.0
958,0.193501377393,0.193501377393,0.193501377393,-0.958146055018,958,-0.2070033345,-0.2070033345,-0.2070033345,0,1.1,A,B D  58 A,0,1,352,1VFB,1.8,1.5-2.0,-0.0135019571067,54689,Change,50.3333333333,1.0,1,1,LS,D,0.324503311258,S,E,E,,,,-0.00797863511582,0.199024699384,-0.00934646298073,0.197656871519,-0.00921721822786,0.197786116272,1.0,1.0,1.0
959,1.3875507495,1.3875507495,1.3875507495,6.99633782977,959,1.1565572375,1.1565572375,1.1565572375,0,1.1,A,B E  98 A,0,1,352,1VFB,1.8,1.5-2.0,-0.230993511997,54690,Change,41.8833333333,0.0,0,0,LS,E,0.0327868852459,S,E,B,,,,-0.136499689029,1.29305692653,-0.159900693774,1.31645793127,-0.157689555112,1.31424679261,0.0,0.0,0.0
960,0.526386496397,0.526386496397,0.526386496397,-0.845564653284,960,-0.0997353078,-0.0997353078,-0.0997353078,0,1.1,A,B R  99 A,0,1,352,1VFB,1.8,1.5-2.0,0.426651188597,54691,Change,120.066666667,1.0,1,1,LS,R,0.224066390041,O,S,B,,,,0.252118572786,0.351853880586,0.295340853804,0.395076161604,0.291256821615,0.390992129415,1.0,1.0,1.0
961,0.755813337144,0.755813337144,0.821056439694,2.75813207452,961,3.00500199735,3.00500199735,3.0702450999,0,1.1,A,B D 100 A,0,1,352,1VFB,1.8,1.5-2.0,2.24918866021,54692,Change,53.35,1.0,1,1,LS,D,0.218543046358,O,S,B,,,,1.32910032854,1.67590166881,1.55695640145,1.4480455959,1.53542649802,1.53481860188,1.0,1.0,1.0
962,0.633762450289,0.633762450289,0.577948208572,0.396088470161,962,1.69766947323,1.69766947323,1.75348371495,0,1.2,F,B Y 101 F,0,1,352,1VFB,1.8,1.5-2.0,2.33143192352,54693,Hydrophobic/Non-polar,50.3,1.0,1,1,LS,Y,0.0436681222707,O,S,B,,,,1.37769987478,0.319969598453,1.61388767518,0.0837817980516,1.59157051476,0.161913200193,1.0,1.0,1.0
963,,3.28908411159,3.28908411159,1.08483661903,963,,0.196221334233,0.196221334233,0,1.2,A,A F  25 A; A Y  42 A; A Q  46 A,0,3,372,1A22,2.6,>=2.5,3.48530544582,54694,,66.2166666667,,0,0,LS,,,,,,,,,2.05955182643,,2.41263381808,2.21641248385,2.3792714368,2.18305010257,0.0,,0.0
964,,2.22816030504,2.22816030504,1.34417675277,964,,0.293583049967,0.293583049967,0,1.2,A,A Y  42 A; A Q  46 A,0,2,372,1A22,2.6,>=2.5,2.52174335501,54695,,78.2833333333,,0,0,LS,,,,,,,,,1.49015953216,,1.74562700268,1.45204395272,1.72148812458,1.42790507461,0.0,,0.0
965,0.194263581643,0.194263581643,0.194263581643,1.07424460275,965,0.2196547497,0.2196547497,0.2196547497,0,1.0,A,I T  11 A,0,1,297,1CBW,2.6,>=2.5,0.0253911680573,54696,Change,62.2333333333,1.0,1,1,LS,T,0.205479452055,O, ,B,,,,0.0150042592709,0.204650490429,0.0175765343061,0.202078215394,0.0173334824867,0.202321267213,1.0,1.0,1.0
967,0.307543189665,0.307543189665,0.307543189665,1.92317763285,967,-0.0558732311,-0.0558732311,-0.0558732311,1,1.1,A,I P  13 A,0,1,297,1CBW,2.6,>=2.5,0.251669958565,54698,Hydrophobic/Non-polar,63.1666666667,1.0,1,1,LS,P,0.118881118881,O,S,B,,,,0.148717904607,0.204591135707,0.174213555302,0.230086786402,0.171804495538,0.227677726638,1.0,1.0,1.0
968,0.647936594592,0.647936594592,0.647936594592,0.340409422817,968,0.547715638,0.547715638,0.547715638,0,1.0,A,I R  17 A,0,1,297,1CBW,2.6,>=2.5,1.19565223259,54699,Change,71.25,0.0,0,0,LS,R,0.0290456431535,O, ,B,,,,0.706540008526,0.158824370526,0.827666629472,0.279950991472,0.816221490363,0.268505852363,1.0,1.0,1.0
970,0.27993545452,0.27993545452,0.27993545452,1.12570499957,970,0.1413752798,0.1413752798,0.1413752798,0,1.0,A,I I  19 A,0,1,297,1CBW,2.6,>=2.5,0.42131073432,54700,Hydrophobic/Non-polar,50.85,1.0,1,1,LS,I,0.252747252747,S,E,E,,,,0.248962768357,0.107587488557,0.291644029869,0.150268750069,0.287611118098,0.146235838298,1.0,1.0,1.0
971,0.384287658467,0.384287658467,0.384287658467,0.224036864205,971,0.3504671272,0.3504671272,0.3504671272,0,1.0,A,I R  20 A,0,1,297,1CBW,2.6,>=2.5,-0.0338205312671,54701,Change,40.1666666667,1.0,1,1,LS,R,0.170124481328,S,E,B,,,,-0.0199853751772,0.370452502377,-0.0234115944066,0.373878721607,-0.0230878542131,0.373554981413,1.0,1.0,1.0
972,0.0697381356071,0.0697381356071,0.0697381356071,4.24656485128,972,0.1413752798,0.1413752798,0.1413752798,0,1.0,A,I F  33 A,0,1,297,1CBW,2.6,>=2.5,0.0716371441929,54702,Hydrophobic/Non-polar,54.65,1.0,1,1,LS,F,0.0871559633028,S,E,B,,,,0.0423321322782,0.0990431475218,0.0495893973706,0.0917858824294,0.0489036653005,0.0924716144995,1.0,1.0,1.0
973,2.11894709967,2.11894709967,2.11894709967,0.643797275245,973,0.0510082636,0.0510082636,0.0510082636,0,1.0,A,I V  34 A,0,1,297,1CBW,2.6,>=2.5,-2.06793883607,54703,Hydrophobic/Non-polar,55.1666666667,0.0,0,0,LS,V,0.21875,S,E,B,,,,-1.22199539552,1.27300365912,-1.43148979256,1.48249805616,-1.41169486641,1.46270313001,0.0,0.0,0.0
974,0.538618468706,0.538618468706,0.538618468706,1.41139362828,974,0.8757765263,0.8757765263,0.8757765263,0,1.0,A,I Y  35 A,0,1,297,1CBW,2.6,>=2.5,0.337158057594,54704,Hydrophobic/Non-polar,95.7833333333,1.0,1,1,LS,Y,0.056768558952,S,E,B,,,,0.199234903255,0.676541623045,0.233391002435,0.642385523865,0.230163625138,0.645612901162,1.0,1.0,1.0
977,1.95652668272,1.95652668272,1.95652668272,2.66209496364,977,0.2196547497,0.2196547497,0.2196547497,0,1.0,A,I R  39 A,0,1,297,1CBW,2.6,>=2.5,2.17618143242,54707,Change,34.35,0.0,0,0,LS,R,0.435684647303,O,S,E,,,,1.28595858052,1.06630383082,1.50641859079,1.28676384109,1.48558753428,1.26593278458,0.0,0.0,0.0
978,0.332518917999,0.332518917999,0.332518917999,-0.0919273021013,978,0.1413752798,0.1413752798,0.1413752798,0,1.0,A,I K  46 A,0,1,297,1CBW,2.6,>=2.5,-0.191143638199,54708,Change,32.5333333333,1.0,1,1,LS,K,0.78672985782,O,S,E,,,,-0.112951428586,0.254326708386,-0.132315406153,0.273690685953,-0.130485722346,0.271861002146,1.0,1.0,1.0
979,,0.312711614702,0.312711614702,-0.179485494634,979,,1.4157471357,1.4157471357,0,1.2,S,A Y  50 S,0,1,352,1VFB,1.8,1.5-2.0,1.103035521,54709,Change,47.6666666667,,1,1,LS,Y,0.135371179039,O,T,B,,,,0.65181053919,,0.763554541166,0.652192594534,0.752995956793,0.662751178907,0.0,,0.0
984,1.80797177025,1.80797177025,1.80797177025,3.04278572115,984,4.7394348835,4.7394348835,4.7394348835,0,1.3,A,D Y  98 A,0,1,451,1DVF,1.9,1.5-2.0,6.54740665375,54710,Hydrophobic/Non-polar,106.233333333,1.0,1,1,LS,Y,0.0436681222707,O, ,B,,,,3.86902196714,0.870412916358,4.53231286587,0.207122017627,4.46963914026,0.269795743238,1.0,1.0,1.0
1001,,4.53875910654,4.53875910654,3.47823813524,1001,,4.319723579,4.319723579,0,1.3,A,B D 100 A; D D  52 A,0,2,451,1DVF,1.9,1.5-2.0,-0.219035527535,54712,Change,113.716666667,,0,0,LS,D,,O,,,,,,-0.129433424932,,-0.151623015345,4.47134659434,-0.14952634207,4.46924992107,0.0,,0.0
1006,0.0293584864912,0.0293584864912,0.0293584864912,2.02035465627,1006,2.2489584761,2.2489584761,2.2489584761,1,1.1,G,I L  45 G,0,1,337,1CSE,1.2,<1.5,2.27831696259,54713,Change,58.7666666667,1.0,1,1,LS,L,0.0833333333333,O, ,B,,,,1.34631295145,0.902645524646,1.57711989314,0.671838582962,1.55531116493,0.693647311169,1.0,1.0,1.0
1007,0.616734326407,0.616734326407,0.616734326407,2.35831627519,1007,1.1722938928,1.1722938928,1.1722938928,0,1.1,S,I L  45 S,0,1,337,1CSE,1.2,<1.5,1.78902821921,54714,Change,64.2333333333,1.0,1,1,LS,L,0.0833333333333,O, ,B,,,,1.05718032284,0.115113569964,1.23841942988,0.0661255370796,1.22129431918,0.049000426383,1.0,1.0,1.0
1008,3.75635469502,3.75635469502,3.75635469502,7.81429553719,1008,6.6716472492,6.6716472492,6.6716472492,1,1.1,P,I L  45 P,0,1,337,1CSE,1.2,<1.5,2.91529255418,54715,Hydrophobic/Non-polar,72.1833333333,1.0,1,1,LS,L,0.0833333333333,O, ,B,,,,1.72271733364,4.94892991556,2.01805365847,4.65359359073,1.99014761028,4.68149963892,1.0,1.0,1.0
1009,2.32331378696,2.32331378696,2.32331378696,5.46974065247,1009,2.9411510324,2.9411510324,2.9411510324,0,1.1,I,I L  45 I,0,1,337,1CSE,1.2,<1.5,0.617837245437,54716,Hydrophobic/Non-polar,65.6166666667,0.0,0,0,XX,L,0.0833333333333,O, ,B,,,,0.365095067578,2.57605596482,0.427685623422,2.51346540898,0.421771501383,2.51937953102,0.0,0.0,0.0
1010,2.43510020717,2.43510020717,2.43510020717,4.04534143084,1010,4.3506754827,4.3506754827,4.3506754827,0,1.1,D,I L  45 D,0,1,337,1CSE,1.2,<1.5,1.91557527553,54717,Change,75.15,1.0,1,1,LS,L,0.0833333333333,O, ,B,,,,1.1319600588,3.2187154239,1.32601912879,3.02465635391,1.307682672,3.0429928107,1.0,1.0,1.0
1011,1.93819075151,1.93819075151,1.93819075151,-0.0884111988137,1011,2.3497105772,2.3497105772,2.3497105772,0,1.1,E,I L  45 E,0,1,337,1CSE,1.2,<1.5,0.411519825687,54718,Change,51.7166666667,0.0,0,0,LS,L,0.0833333333333,O, ,B,,,,0.243177082118,2.10653349508,0.284866466856,2.06484411034,0.280927276578,2.06878330062,0.0,0.0,0.0
1012,2.64916890043,2.64916890043,2.64916890043,4.77363984782,1012,6.0332457412,6.0332457412,6.0332457412,1,1.1,G,I L  45 G,0,1,304,1ACB,2.0,2.0-2.5,3.38407684077,54719,Change,37.6166666667,1.0,1,1,LS,L,0.0111111111111,O, ,B,,,,1.99973337962,4.03351236158,2.34256031672,3.69068542448,2.31016692578,3.72307881542,1.0,1.0,1.0
1013,2.58016527999,2.58016527999,2.58016527999,2.11394117486,1013,4.9512371994,4.9512371994,4.9512371994,0,1.1,S,I L  45 S,0,1,304,1ACB,2.0,2.0-2.5,2.37107191941,54720,Change,63.6666666667,1.0,1,1,LS,L,0.0111111111111,O, ,B,,,,1.40112411326,3.55011308614,1.64132767897,3.30990952043,1.6186310727,3.3326061267,1.0,1.0,1.0
1014,3.69065590072,3.69065590072,3.69065590072,7.86556052655,1014,6.8527233958,6.8527233958,6.8527233958,1,1.1,P,I L  45 P,0,1,304,1ACB,2.0,2.0-2.5,3.16206749508,54721,Hydrophobic/Non-polar,46.85,1.0,1,1,LS,L,0.0111111111111,O, ,B,,,,1.86854265315,4.98418074265,2.18887873453,4.66384466127,2.15861048314,4.69411291266,1.0,1.0,1.0
1016,3.96187023585,3.96187023585,3.96187023585,3.35982591443,1016,6.7715426705,6.7715426705,6.7715426705,0,1.2,D,I L  45 D,0,1,304,1ACB,2.0,2.0-2.5,2.80967243465,54722,Change,52.3333333333,1.0,1,1,LS,L,0.0111111111111,O, ,B,,,,1.66030383402,5.11123883648,1.94494021799,4.82660245251,1.91804519703,4.85349747347,1.0,1.0,1.0
1017,6.43470330623,6.43470330623,6.43470330623,0.691129801327,1017,6.554279647,6.554279647,6.554279647,0,1.1,E,I L  45 E,0,1,304,1ACB,2.0,2.0-2.5,0.119576340766,54723,Change,77.5,0.0,0,0,LS,L,0.0111111111111,O, ,B,,,,0.070660570458,6.48361907654,0.0827743588215,6.47150528818,0.0816297384906,6.47264990851,0.0,0.0,0.0
