,AbsoluteError_BeAtMuSiC,AbsoluteError_SKEMPI,AbsoluteError_ZEMu,DDGStability_Top3,DatasetID,Experimental_BeAtMuSiC,Experimental_SKEMPI,Experimental_ZEMu,HasGPMutation,MaxMemory,MutantAA,Mutations,NumberOfDerivativeErrors,NumberOfMutations,NumberOfResidues,PDBFileID,PDBResolution,PDBResolutionBin,Predicted,PredictionID,ResidueCharges,RunTime,StabilityClassification_BeAtMuSiC,StabilityClassification_SKEMPI,StabilityClassification_ZEMu,VolumeChange,WildTypeAA,WildTypeDSSPExposure,WildTypeDSSPSimpleSSType,WildTypeDSSPType,WildTypeExposure,WildTypeSCOPClass,WildTypeSCOPClassification,WildTypeSCOPFold,Predicted_adj_BeAtMuSiC,AbsoluteError_adj_BeAtMuSiC,Predicted_adj_SKEMPI,AbsoluteError_adj_SKEMPI,Predicted_adj_ZEMu,AbsoluteError_adj_ZEMu,StabilityClassification_adj_BeAtMuSiC,StabilityClassification_adj_SKEMPI,StabilityClassification_adj_ZEMu
1016,6.38507600383,6.38507600383,6.38507600383,,1016,6.7715426705,6.7715426705,6.7715426705,0,0.8308,D,I L  45 D,0,1,304,1ACB,2.0,2.0-2.5,0.386466666667,60657,Change,2.0,0.0,0.0,0,LS,L,0.0111111111111,O, ,B,,,,0.0677352010385,6.70380746946,0.0677352010385,6.70380746946,0.0684628533551,6.70307981714,0.0,0.0,0.0
1017,6.75321298033,6.75321298033,6.75321298033,,1017,6.554279647,6.554279647,6.554279647,0,0.8308,E,I L  45 E,0,1,304,1ACB,2.0,2.0-2.5,-0.198933333333,60658,Change,1.6583333333,0.0,0.0,0,LS,L,0.0111111111111,O, ,B,,,,-0.0348666275485,6.58914627455,-0.0348666275485,6.58914627455,-0.0352411858567,6.58952083286,0.0,0.0,0.0
1018,11.3242133783,11.3242133783,11.3242133783,,1018,1.1708497116,1.1708497116,1.1708497116,0,0.8439,A,A I   5 A,0,1,317,1IAR,2.3,2.0-2.5,-10.1533636667,60659,Hydrophobic/Non-polar,1.5,0.0,0.0,0,LS,I,0.203296703297,H,H,B,,,,-1.77955872653,2.95040843813,-1.77955872653,2.95040843813,-1.79867581794,2.96952552954,0.0,0.0,0.0
1019,83.503918404,83.503918404,83.503918404,,1019,0.79679107065,0.79679107065,0.79679107065,0,0.8445,R,A I   5 R,0,1,317,1IAR,2.3,2.0-2.5,-82.7071273333,60660,Change,2.3866666667,0.0,0.0,0,SL,I,0.203296703297,H,H,B,,,,-14.4959045124,15.2926955831,-14.4959045124,15.2926955831,-14.6516282475,15.4484193181,0.0,0.0,0.0
1020,4001.94664039,4001.94664039,4001.94664039,,1020,-0.10337594715,-0.10337594715,-0.10337594715,0,0.8437,A,A T   6 A,0,1,317,1IAR,2.3,2.0-2.5,-4002.05001633,60661,Change,2.1183333333,0.0,0.0,0,LS,T,0.0890410958904,H,H,B,,,,-701.430901559,701.327525612,-701.430901559,701.327525612,-708.966094673,708.862718725,0.0,0.0,0.0
1021,1356.4771952,1356.4771952,1356.4771952,,1021,1.39374063405,1.39374063405,1.39374063405,0,0.8437,D,A T   6 D,0,1,317,1IAR,2.3,2.0-2.5,-1355.08345457,60662,Polar/Charged,3.0183333333,0.0,0.0,0,LS,T,0.0890410958904,H,H,B,,,,-237.502631238,238.896371872,-237.502631238,238.896371872,-240.054027516,241.44776815,0.0,0.0,0.0
1022,660.046908912,660.046908912,660.046908912,,1022,-0.0210304215,-0.0210304215,-0.0210304215,0,0.8438,A,A Q   8 A,0,1,317,1IAR,2.3,2.0-2.5,-660.067939333,60663,Change,2.145,0.0,0.0,0,LS,Q,0.275132275132,H,H,E,,,,-115.688721502,115.66769108,-115.688721502,115.66769108,-116.931519411,116.910488989,0.0,0.0,0.0
1023,906.167331829,906.167331829,906.167331829,,1023,0.0392814952,0.0392814952,0.0392814952,0,0.8442,R,A Q   8 R,0,1,317,1IAR,2.3,2.0-2.5,-906.128050333,60664,Polar/Charged,2.2233333333,0.0,0.0,0,SL,Q,0.275132275132,H,H,E,,,,-158.8151604,158.854441895,-158.8151604,158.854441895,-160.521248484,160.560529979,0.0,0.0,0.0
1024,9958.29485011,9958.29485011,9958.29485011,,1024,3.11261011385,3.11261011385,3.11261011385,0,0.7495,Q,A E   9 Q,0,1,317,1IAR,2.3,2.0-2.5,-9955.18224,60665,Polar/Charged,2.105,0.0,0.0,0,SL,E,0.409836065574,H,H,E,,,,-1744.82388408,1747.93649419,-1744.82388408,1747.93649419,-1763.5678329,1766.68044301,0.0,0.0,0.0
1025,14.9277788403,14.9277788403,14.9277788403,,1025,0.06948550695,0.06948550695,0.06948550695,0,0.8438,A,A I  11 A,0,1,317,1IAR,2.3,2.0-2.5,-14.8582933333,60666,Hydrophobic/Non-polar,1.575,0.0,0.0,0,LS,I,0.148351648352,H,H,B,,,,-2.60418186826,2.67366737521,-2.60418186826,2.67366737521,-2.63215755801,2.70164306496,0.0,0.0,0.0
1026,1927.47211001,1927.47211001,1927.47211001,,1026,-0.0133366554,-0.0133366554,-0.0133366554,0,0.844,S,A K  12 S,0,1,317,1IAR,2.3,2.0-2.5,-1927.48544667,60667,Polar/Charged,2.11,0.0,0.0,0,LS,K,0.203791469194,H,H,B,,,,-337.826326277,337.812989622,-337.826326277,337.812989622,-341.455460098,341.442123442,0.0,0.0,0.0
1027,361.29854866,361.29854866,361.29854866,,1027,0.1409453269,0.1409453269,0.1409453269,0,0.8438,E,A K  12 E,0,1,317,1IAR,2.3,2.0-2.5,-361.157603333,60668,Polar/Charged,2.2683333333,0.0,0.0,0,LS,K,0.203791469194,H,H,B,,,,-63.2993346602,63.4402799871,-63.2993346602,63.4402799871,-63.9793342291,64.120279556,0.0,0.0,0.0
1028,635.363513411,635.363513411,635.363513411,,1028,0.97906704445,0.97906704445,0.97906704445,0,0.8438,A,A T  13 A,0,1,317,1IAR,2.3,2.0-2.5,-634.384446367,60669,Change,3.05,0.0,0.0,0,LS,T,0.013698630137,H,H,B,,,,-111.187229628,112.166296673,-111.187229628,112.166296673,-112.381669801,113.360736845,0.0,0.0,0.0
1029,126.587199064,126.587199064,126.587199064,,1029,-0.2181476024,-0.2181476024,-0.2181476024,0,0.8439,D,A T  13 D,0,1,317,1IAR,2.3,2.0-2.5,-126.805346667,60670,Polar/Charged,2.27,0.0,0.0,0,LS,T,0.013698630137,H,H,B,,,,-22.2249068032,22.0067592008,-22.2249068032,22.0067592008,-22.4636601349,22.2455125325,0.0,0.0,0.0
1030,4481.96920736,4481.96920736,4481.96920736,,1030,-0.03235930305,-0.03235930305,-0.03235930305,0,0.8439,A,A N  15 A,0,1,317,1IAR,2.3,2.0-2.5,-4482.00156667,60671,Change,2.2983333333,0.0,0.0,0,LS,N,0.443037974684,H,H,E,,,,-785.551001828,785.518642524,-785.551001828,785.518642524,-793.989863712,793.957504409,0.0,0.0,0.0
1031,252.984193538,252.984193538,252.984193538,,1031,-0.0778831282,-0.0778831282,-0.0778831282,0,0.8443,D,A N  15 D,0,1,317,1IAR,2.3,2.0-2.5,-253.062076667,60672,Polar/Charged,4.1766666667,0.0,0.0,0,LS,N,0.443037974684,H,H,E,,,,-44.3536587155,44.2757755873,-44.3536587155,44.2757755873,-44.8301324251,44.7522492969,0.0,0.0,0.0
1032,863.530281854,863.530281854,863.530281854,,1032,-0.18245147955,-0.18245147955,-0.18245147955,0,0.8437,A,A S  16 A,0,1,317,1IAR,2.3,2.0-2.5,-863.712733333,60673,Change,3.725,0.0,0.0,0,LS,S,0.450819672131,H,H,E,,,,-151.381116867,151.198665387,-151.381116867,151.198665387,-153.007343979,152.824892499,0.0,0.0,0.0
1033,26506.4281007,26506.4281007,26506.4281007,,1033,-0.10196261075,-0.10196261075,-0.10196261075,0,0.8437,D,A S  16 D,0,1,317,1IAR,2.3,2.0-2.5,-26506.5300633,60674,Polar/Charged,2.2433333333,0.0,0.0,0,SL,S,0.450819672131,H,H,E,,,,-4645.74385718,4645.64189457,-4645.74385718,4645.64189457,-4695.65123515,4695.54927254,0.0,0.0,0.0
1034,712.406367198,712.406367198,712.406367198,,1034,-0.318829469,-0.318829469,-0.318829469,0,0.8443,A,A E  19 A,0,1,317,1IAR,2.3,2.0-2.5,-712.725196667,60675,Change,2.295,0.0,0.0,0,LS,E,0.781420765027,O,T,E,,,,-124.917848408,124.599018939,-124.917848408,124.599018939,-126.259791155,125.940961686,0.0,0.0,0.0
1035,997.841745403,997.841745403,997.841745403,,1035,-0.11522126335,-0.11522126335,-0.11522126335,0,0.8446,R,A E  19 R,0,1,317,1IAR,2.3,2.0-2.5,-997.956966667,60676,Polar/Charged,2.6216666667,0.0,0.0,0,SL,E,0.781420765027,O,T,E,,,,-174.909821714,174.79460045,-174.909821714,174.79460045,-176.788808341,176.673587078,0.0,0.0,0.0
1037,15.3737138877,15.3737138877,15.3737138877,,1037,0.1545238877,0.1545238877,0.1545238877,0,0.844,A,A K  77 A,0,1,317,1IAR,2.3,2.0-2.5,-15.21919,60678,Change,1.635,0.0,0.0,0,LS,K,0.502369668246,H,H,E,,,,-2.6674354691,2.8219593568,-2.6674354691,2.8219593568,-2.69609066712,2.85061455482,0.0,0.0,0.0
1038,1929.45266748,1929.45266748,1929.45266748,,1038,0.6121008128,0.6121008128,0.6121008128,0,0.8442,E,A K  77 E,0,1,317,1IAR,2.3,2.0-2.5,-1928.84056667,60679,Polar/Charged,2.7033333333,0.0,0.0,0,LS,K,0.502369668246,H,H,E,,,,-338.063835314,338.675936127,-338.063835314,338.675936127,-341.695520599,342.307621412,0.0,0.0,0.0
1039,66.134230995,66.134230995,66.134230995,,1039,0.12563099495,0.12563099495,0.12563099495,0,0.8435,A,A Q  78 A,0,1,317,1IAR,2.3,2.0-2.5,-66.0086,60680,Change,2.4833333333,0.0,0.0,0,LS,Q,0.232804232804,H,H,B,,,,-11.5691886957,11.6948196907,-11.5691886957,11.6948196907,-11.6934718871,11.8191028821,0.0,0.0,0.0
1040,2603.17745872,2603.17745872,2603.17745872,,1040,0.24635871995,0.24635871995,0.24635871995,0,0.8438,E,A Q  78 E,0,1,317,1IAR,2.3,2.0-2.5,-2602.9311,60681,Polar/Charged,2.2633333333,0.0,0.0,0,LS,Q,0.232804232804,H,H,B,,,,-456.210267417,456.456626137,-456.210267417,456.456626137,-461.111152819,461.357511538,0.0,0.0,0.0
1041,275.491424807,275.491424807,275.491424807,,1041,0.47995814005,0.47995814005,0.47995814005,0,0.8434,A,A R  81 A,0,1,317,1IAR,2.3,2.0-2.5,-275.011466667,60682,Change,2.765,0.0,0.0,0,LS,R,0.278008298755,H,H,E,,,,-48.2006822043,48.6806403443,-48.2006822043,48.6806403443,-48.7184829568,49.1984410968,0.0,0.0,0.0
1042,40.1841330462,40.1841330462,40.1841330462,,1042,1.4613430462,1.4613430462,1.4613430462,0,0.8439,E,A R  81 E,0,1,317,1IAR,2.3,2.0-2.5,-38.72279,60683,Polar/Charged,1.755,0.0,0.0,0,LS,R,0.278008298755,H,H,E,,,,-6.78686208061,8.24820512681,-6.78686208061,8.24820512681,-6.85977063982,8.32111368602,0.0,0.0,0.0
1043,12.1556494564,12.1556494564,12.1556494564,,1043,-0.08558721025,-0.08558721025,-0.08558721025,0,0.8439,A,A F  82 A,0,1,317,1IAR,2.3,2.0-2.5,-12.2412366667,60684,Hydrophobic/Non-polar,2.1916666667,0.0,0.0,0,LS,F,0.0412844036697,H,H,B,,,,-2.14549584244,2.05990863219,-2.14549584244,2.05990863219,-2.1685440507,2.08295684045,0.0,0.0,0.0
1044,915.62625009,915.62625009,915.62625009,,1044,-0.57933990975,-0.57933990975,-0.57933990975,0,0.8438,D,A F  82 D,0,1,317,1IAR,2.3,2.0-2.5,-916.20559,60685,Change,2.865,0.0,0.0,0,LS,F,0.0412844036697,H,H,B,,,,-160.581429613,160.002089704,-160.581429613,160.002089704,-162.306492025,161.727152115,0.0,0.0,0.0
1045,571.219332707,571.219332707,571.219332707,,1045,0.34566604035,0.34566604035,0.34566604035,0,0.8434,A,A K  84 A,0,1,317,1IAR,2.3,2.0-2.5,-570.873666667,60686,Change,2.35,0.0,0.0,0,LS,K,0.203791469194,H,H,B,,,,-100.055828651,100.401494691,-100.055828651,100.401494691,-101.130688611,101.476354652,0.0,0.0,0.0
1047,1184.40805229,1184.40805229,1184.40805229,,1047,0.4278389613,0.4278389613,0.4278389613,0,0.8436,A,A R  85 A,0,1,317,1IAR,2.3,2.0-2.5,-1183.98021333,60688,Change,2.395,0.0,0.0,0,LS,R,0.0248962655602,H,H,B,,,,-207.513725485,207.941564446,-207.513725485,207.941564446,-209.742962879,210.170801841,0.0,0.0,0.0
1048,3.3330017236,3.3330017236,3.3330017236,,1048,1.2243917236,1.2243917236,1.2243917236,0,0.8437,E,A R  85 E,0,1,317,1IAR,2.3,2.0-2.5,-2.10861,60689,Polar/Charged,2.45,0.0,0.0,0,LS,R,0.0248962655602,H,H,B,,,,-0.369571646356,1.59396336996,-0.369571646356,1.59396336996,-0.37354180752,1.59793353112,0.0,0.0,0.0
1049,483.516533025,483.516533025,483.516533025,,1049,2.8282396921,2.8282396921,2.8282396921,0,0.844,Q,A R  88 Q,0,1,317,1IAR,2.3,2.0-2.5,-480.688293333,60690,Polar/Charged,2.49,0.0,0.0,0,LS,R,0.112033195021,H,H,B,,,,-84.2492276672,87.0774673593,-84.2492276672,87.0774673593,-85.1542836018,87.9825232939,0.0,0.0,0.0
1050,741.270936515,741.270936515,741.270936515,,1050,3.75377318125,3.75377318125,3.75377318125,0,0.8436,A,A R  88 A,0,1,317,1IAR,2.3,2.0-2.5,-737.517163333,60691,Change,3.02,0.0,0.0,0,LS,R,0.112033195021,H,H,B,,,,-129.263084339,133.016857521,-129.263084339,133.016857521,-130.651706228,134.405479409,0.0,0.0,0.0
1051,1409.19425113,1409.19425113,1409.19425113,,1051,1.55894112975,1.55894112975,1.55894112975,0,0.8439,A,A N  89 A,0,1,317,1IAR,2.3,2.0-2.5,-1407.63531,60692,Change,2.9616666667,0.0,0.0,0,LS,N,0.221518987342,H,H,B,,,,-246.713284574,248.272225704,-246.713284574,248.272225704,-249.363627236,250.922568366,0.0,0.0,0.0
1052,1958.03975433,1958.03975433,1958.03975433,,1052,0.72980432755,0.72980432755,0.72980432755,0,0.8441,A,A W  91 A,0,1,317,1IAR,2.3,2.0-2.5,-1957.30995,60693,Hydrophobic/Non-polar,2.2966666667,0.0,0.0,0,LS,W,0.135135135135,H,H,B,,,,-343.053604342,343.783408669,-343.053604342,343.783408669,-346.73889273,347.468697058,0.0,0.0,0.0
1053,609.864285273,609.864285273,609.864285273,,1053,1.3059619394,1.3059619394,1.3059619394,0,0.844,D,A W  91 D,0,1,317,1IAR,2.3,2.0-2.5,-608.558323333,60694,Change,2.2416666667,0.0,0.0,0,LS,W,0.135135135135,H,H,B,,,,-106.660739282,107.966701222,-106.660739282,107.966701222,-107.80655317,109.112515109,0.0,0.0,0.0
1062,9.89835804837,9.89835804837,9.89835804837,,1062,3.6607913817,3.6607913817,3.6607913817,0,1.004,A,I D 431 A,0,1,580,1DFJ,2.5,>=2.5,-6.23756666667,60703,Change,5.265,0.0,0.0,0,LS,D,0.211920529801,O,T,B,,,,-1.09324521,4.7540365917,-1.09324521,4.7540365917,-1.10498950835,4.76578089005,0.0,0.0,0.0
1065,4.08555765462,4.08555765462,4.08555765462,,1065,0.54114098795,0.54114098795,0.54114098795,0,0.8829,Q,A E  32 Q,0,1,398,2PCB,2.8,>=2.5,-3.54441666667,60706,Polar/Charged,2.6416666667,0.0,0.0,0,SL,E,0.639344262295,H,H,E,,,,-0.62122246545,1.1623634534,-0.62122246545,1.1623634534,-0.627896011245,1.1690369992,1.0,1.0,1.0
1066,23.5110056935,23.5110056935,23.5110056935,,1066,0.6914523602,0.6914523602,0.6914523602,0,0.8831,Q,A E  35 Q,0,1,398,2PCB,2.8,>=2.5,-22.8195533333,60707,Polar/Charged,3.6416666667,0.0,0.0,0,SL,E,0.426229508197,O,T,E,,,,-3.99953518883,4.69098754903,-3.99953518883,4.69098754903,-4.04250060416,4.73395296436,0.0,0.0,0.0
1067,6.29666445645,6.29666445645,6.29666445645,,1067,0.79267445645,0.79267445645,0.79267445645,0,0.8829,F,A A 193 F,0,1,398,2PCB,2.8,>=2.5,-5.50399,60708,Hydrophobic/Non-polar,4.4316666667,0.0,0.0,0,SL,A,0.318584070796,O,S,E,,,,-0.964672768235,1.75734722468,-0.964672768235,1.75734722468,-0.975035863993,1.76771032044,1.0,1.0,1.0
1069,3.92670272153,3.92670272153,3.92670272153,,1069,0.9065093882,0.9065093882,0.9065093882,0,0.8826,N,A E 290 N,0,1,398,2PCB,2.8,>=2.5,-3.02019333333,60710,Polar/Charged,3.6416666667,0.0,0.0,0,LS,E,0.584699453552,H,G,E,,,,-0.529342942751,1.43585233095,-0.529342942751,1.43585233095,-0.535029463388,1.44153885159,1.0,1.0,1.0
1070,3.60625785037,3.60625785037,3.60625785037,,1070,2.4487911837,2.4487911837,2.4487911837,1,0.8317,A,D P 485 A,0,1,310,1AK4,2.36,2.0-2.5,-1.15746666667,60711,Hydrophobic/Non-polar,1.9933333333,0.0,0.0,0,LS,P,0.475524475524,O, ,E,,,,-0.202866751842,2.65165793554,-0.202866751842,2.65165793554,-0.205046068648,2.65383725235,0.0,0.0,0.0
1071,2.65283403997,2.65283403997,2.65283403997,,1071,2.3548673733,2.3548673733,2.3548673733,0,0.8318,A,D V 486 A,0,1,310,1AK4,2.36,2.0-2.5,-0.297966666667,60712,Hydrophobic/Non-polar,2.26,0.0,0.0,0,LS,V,0.225,O, ,B,,,,-0.0522239918995,2.4070913652,-0.0522239918995,2.4070913652,-0.0527850134674,2.40765238677,0.0,0.0,0.0
1072,3.34575661107,3.34575661107,3.34575661107,,1072,2.3730899444,2.3730899444,2.3730899444,0,0.8316,A,D H 487 A,0,1,310,1AK4,2.36,2.0-2.5,-0.972666666667,60713,Change,1.6,0.0,0.0,0,LS,H,0.515463917526,O, ,E,,,,-0.170477243945,2.54356718835,-0.170477243945,2.54356718835,-0.172308613153,2.54539855755,0.0,0.0,0.0
1073,2.7624662123,2.7624662123,2.7624662123,,1073,2.3360662123,2.3360662123,2.3360662123,0,0.8318,Q,D H 487 Q,0,1,310,1AK4,2.36,2.0-2.5,-0.4264,60714,Polar/Charged,2.705,0.0,0.0,0,LS,H,0.515463917526,O, ,E,,,,-0.0747342325068,2.41080044481,-0.0747342325068,2.41080044481,-0.0755370726339,2.41160328493,0.0,0.0,0.0
1074,4.8540274065,4.8540274065,4.8540274065,,1074,3.0085274065,3.0085274065,3.0085274065,0,0.832,R,D H 487 R,0,1,310,1AK4,2.36,2.0-2.5,-1.8455,60715,Polar/Charged,1.4116666667,0.0,0.0,0,SL,H,0.515463917526,O, ,E,,,,-0.32345690922,3.33198431572,-0.32345690922,3.33198431572,-0.32693167811,3.33545908461,0.0,0.0,0.0
1075,2.5643788465,2.5643788465,2.5643788465,,1075,2.1329788465,2.1329788465,2.1329788465,0,0.832,V,D A 488 V,0,1,310,1AK4,2.36,2.0-2.5,-0.4314,60716,Hydrophobic/Non-polar,2.345,0.0,0.0,0,SL,A,0.0884955752212,O, ,B,,,,-0.0756105720062,2.20858941851,-0.0756105720062,2.20858941851,-0.0764228262999,2.2094016728,0.0,0.0,0.0
1076,3.69888603767,3.69888603767,3.69888603767,,1076,4.017219371,4.017219371,4.017219371,1,0.8318,G,D A 488 G,0,1,310,1AK4,2.36,2.0-2.5,0.318333333333,60717,Change,1.7916666667,0.0,0.0,0,LS,A,0.0884955752212,O, ,B,,,,0.0557936147936,3.96142575621,0.0557936147936,3.96142575621,0.0563929834001,3.9608263876,0.0,0.0,0.0
1079,0.648932191833,0.648932191833,0.648932191833,,1079,3.5355988585,3.5355988585,3.5355988585,1,0.8317,A,D P 490 A,0,1,310,1AK4,2.36,2.0-2.5,2.88666666667,60720,Hydrophobic/Non-polar,2.5016666667,1.0,1.0,1,LS,P,0.916083916084,O, ,E,,,,0.505940004307,3.02965885419,0.505940004307,3.02965885419,0.511375116487,3.02422374201,0.0,0.0,0.0
1080,2.51803833657,2.51803833657,2.51803833657,,1080,1.6036716699,1.6036716699,1.6036716699,0,0.8316,A,D I 491 A,0,1,310,1AK4,2.36,2.0-2.5,-0.914366666667,60721,Hydrophobic/Non-polar,2.215,0.0,0.0,0,LS,I,0.351648351648,O, ,E,,,,-0.160259125383,1.76393079528,-0.160259125383,1.76393079528,-0.161980725408,1.76565239531,0.0,0.0,0.0
1081,1.72982723867,1.72982723867,1.72982723867,,1081,1.363560572,1.363560572,1.363560572,0,0.8317,V,D I 491 V,0,1,310,1AK4,2.36,2.0-2.5,-0.366266666667,60722,Hydrophobic/Non-polar,1.45,0.0,0.0,0,LS,I,0.351648351648,O, ,E,,,,-0.064194789461,1.42775536146,-0.064194789461,1.42775536146,-0.0648844085445,1.42844498054,0.0,0.0,0.0
1082,1.06096140697,1.06096140697,1.06096140697,,1082,1.9443947403,1.9443947403,1.9443947403,1,0.8317,G,D A 492 G,0,1,310,1AK4,2.36,2.0-2.5,0.883433333333,60723,Change,1.7533333333,0.0,0.0,0,LS,A,0.12389380531,O, ,B,,,,0.154837505013,1.78955723529,0.154837505013,1.78955723529,0.156500862728,1.78789387757,0.0,0.0,0.0
1083,2.85583954673,2.85583954673,2.85583954673,,1083,1.7225062134,1.7225062134,1.7225062134,0,0.8317,V,D A 492 V,0,1,310,1AK4,2.36,2.0-2.5,-1.13333333333,60724,Hydrophobic/Non-polar,1.93,0.0,0.0,0,SL,A,0.12389380531,O, ,B,,,,-0.198636953192,1.92114316659,-0.198636953192,1.92114316659,-0.200770830953,1.92327704435,0.0,0.0,0.0
1085,1.6833077498,1.6833077498,1.6833077498,,1085,1.0855077498,1.0855077498,1.0855077498,0,0.8732,H,A N  26 H,0,1,363,1E96,2.4,2.0-2.5,-0.5978,60726,Polar/Charged,2.9033333333,0.0,0.0,0,SL,N,0.240506329114,O,S,B,,,,-0.104775150545,1.19028290035,-0.104775150545,1.19028290035,-0.105900708303,1.1914084581,0.0,0.0,0.0
1086,2.68629629943,2.68629629943,2.68629629943,,1086,2.0078629661,2.0078629661,2.0078629661,0,0.8735,N,A I  33 N,0,1,363,1E96,2.4,2.0-2.5,-0.678433333333,60727,Change,2.745,0.0,0.0,0,LS,I,0.489010989011,O, ,E,,,,-0.118907585539,2.12677055164,-0.118907585539,2.12677055164,-0.120184962423,2.12804792852,0.0,0.0,0.0
1087,3.23675989,3.23675989,3.23675989,,1087,2.16405989,2.16405989,2.16405989,0,0.8732,N,A D  38 N,0,1,363,1E96,2.4,2.0-2.5,-1.0727,60728,Polar/Charged,2.3266666667,0.0,0.0,0,SL,D,0.483443708609,S,E,E,,,,-0.188009876196,2.3520697662,-0.188009876196,2.3520697662,-0.190029591497,2.3540894815,0.0,0.0,0.0
1088,0.7360132374,0.7360132374,0.7360132374,,1088,0.3597132374,0.3597132374,0.3597132374,0,0.8733,T,A M  45 T,0,1,363,1E96,2.4,2.0-2.5,-0.3763,60729,Change,2.9333333333,1.0,1.0,1,LS,M,0.578431372549,S,E,E,,,,-0.0659533107231,0.425666548123,-0.0659533107231,0.425666548123,-0.0666618209009,0.426375058301,1.0,1.0,1.0
1090,0.5792512247,0.5792512247,0.5792512247,,1090,-0.1252487753,-0.1252487753,-0.1252487753,0,0.7883,R,A L 134 R,0,1,363,1E96,2.4,2.0-2.5,-0.7045,60731,Change,3.7516666667,1.0,1.0,1,SL,L,0.444444444444,O, ,E,,,,-0.123476235462,0.00177253983784,-0.123476235462,0.00177253983784,-0.124802691535,0.000446083764804,1.0,1.0,1.0
1092,,0.939000674967,0.939000674967,,1092,,-0.0255659917,-0.0255659917,0,0.9113,,I T  19 L; I E  21 K,0,2,442,1JRH,2.8,>=2.5,-0.964566666667,60733,,3.5066666667,,1.0,1,SL,,,S,E,E,,,,-0.169057573956,,-0.169057573956,0.143491582256,-0.170873692215,0.145307700515,,1.0,1.0
1094,,1.634205963,1.634205963,,1094,,0.143705963,0.143705963,1,0.912,,I I  35 N; I P  37 S; I V  39 T; I V  41 I,0,4,442,1JRH,2.8,>=2.5,-1.4905,60735,,3.435,,0.0,0,,,,,,,,,,-0.261236804764,,-0.261236804764,0.404942767764,-0.264043167826,0.407749130826,,1.0,1.0
1096,,0.162908911633,0.162908911633,,1096,,0.0706755783,0.0706755783,0,0.9116,,I A  59 S; I I  61 T; I H  65 D,0,3,442,1JRH,2.8,>=2.5,-0.0922333333333,60737,,3.6816666667,,1.0,1,,,,,,,,,,-0.0161655426318,,-0.0161655426318,0.0868411209318,-0.0163392026249,0.0870147809249,,1.0,1.0
1098,,2.11046060817,2.11046060817,,1098,,-0.2136060585,-0.2136060585,0,0.9112,,I V  83 A; I R  88 K,0,2,442,1JRH,2.8,>=2.5,-2.32406666667,60739,,2.285,,0.0,0,LS,,,S,E,,,,,-0.407334283837,,-0.407334283837,0.193728225337,-0.411710113992,0.198104055492,,1.0,1.0
1101,2.41030930067,2.41030930067,2.41030930067,,1101,0.921642634,0.921642634,0.921642634,0,0.7849,A,A C  23 A,0,1,214,1EMV,1.7,1.5-2.0,-1.48866666667,60742,Change,1.495,0.0,0.0,0,LS,C,0.0357142857143,H,H,B,,,,-0.260915480281,1.18255811428,-0.260915480281,1.18255811428,-0.263718391482,1.18536102548,1.0,1.0,1.0
1102,1.47306106465,1.47306106465,1.47306106465,,1102,0.13946106465,0.13946106465,0.13946106465,0,0.7848,A,A N  24 A,0,1,214,1EMV,1.7,1.5-2.0,-1.3336,60743,Change,1.3983333333,0.0,0.0,0,LS,N,0.582278481013,O,T,E,,,,-0.233737271274,0.373198335924,-0.233737271274,0.373198335924,-0.236248217788,0.375709282438,1.0,1.0,1.0
1103,2.33248190377,2.33248190377,2.33248190377,,1103,0.3371152371,0.3371152371,0.3371152371,0,0.785,A,A D  26 A,0,1,214,1EMV,1.7,1.5-2.0,-1.99536666667,60744,Change,0.9116666667,0.0,0.0,0,LS,D,0.794701986755,O, ,E,,,,-0.349723725148,0.686838962248,-0.349723725148,0.686838962248,-0.353480667991,0.690595905091,1.0,1.0,1.0
1104,3.05181222843,3.05181222843,3.05181222843,,1104,0.7283788951,0.7283788951,0.7283788951,0,0.6903,A,A T  27 A,0,1,214,1EMV,1.7,1.5-2.0,-2.32343333333,60745,Change,1.0716666667,0.0,0.0,0,LS,T,0.143835616438,O,S,B,,,,-0.407223280834,1.13560217593,-0.407223280834,1.13560217593,-0.411597918527,1.13997681363,1.0,1.0,1.0
1105,1.30492256022,1.30492256022,1.30492256022,,1105,0.17325589355,0.17325589355,0.17325589355,0,0.7847,A,A S  28 A,0,1,214,1EMV,1.7,1.5-2.0,-1.13166666667,60746,Change,1.315,0.0,0.0,0,LS,S,0.901639344262,O,S,E,,,,-0.198344840026,0.371600733576,-0.198344840026,0.371600733576,-0.200475579731,0.373731473281,1.0,1.0,1.0
1106,2.52527560865,2.52527560865,2.52527560865,,1106,0.95607560865,0.95607560865,0.95607560865,0,0.785,A,A S  29 A,0,1,214,1EMV,1.7,1.5-2.0,-1.5692,60747,Change,0.7766666667,0.0,0.0,0,LS,S,0.286885245902,O,S,E,,,,-0.275030388484,1.23110599713,-0.275030388484,1.23110599713,-0.277984930528,1.23406053918,1.0,1.0,1.0
1107,0.57234618525,0.57234618525,0.57234618525,,1107,1.41615381475,1.41615381475,1.41615381475,0,0.7849,A,A E  30 A,0,1,214,1EMV,1.7,1.5-2.0,1.9885,60748,Change,1.0,1.0,1.0,1,LS,E,0.213114754098,H,H,B,,,,0.348520218902,1.06763359585,0.348520218902,1.06763359585,0.352264232956,1.06388958179,0.0,0.0,0.0
