,Unnamed: 0,AbsoluteError_BeAtMuSiC,AbsoluteError_SKEMPI,AbsoluteError_ZEMu,DDGStability_Top10,DatasetID,Experimental_BeAtMuSiC,Experimental_SKEMPI,Experimental_ZEMu,HasGPMutation,MaxMemory,MutantAA,Mutations,NumberOfDerivativeErrors,NumberOfMutations,NumberOfResidues,PDBFileID,PDBResolution,PDBResolutionBin,Predicted,PredictionID,ResidueCharges,RunTime,StabilityClassification_BeAtMuSiC,StabilityClassification_SKEMPI,StabilityClassification_ZEMu,VolumeChange,WildTypeAA,WildTypeDSSPExposure,WildTypeDSSPSimpleSSType,WildTypeDSSPType,WildTypeExposure,WildTypeSCOPClass,WildTypeSCOPClassification,WildTypeSCOPFold,Predicted_adj_BeAtMuSiC,AbsoluteError_adj_BeAtMuSiC,Predicted_adj_SKEMPI,AbsoluteError_adj_SKEMPI,Predicted_adj_ZEMu,AbsoluteError_adj_ZEMu,StabilityClassification_adj_BeAtMuSiC,StabilityClassification_adj_SKEMPI,StabilityClassification_adj_ZEMu
649,671,0.4879624224,0.4879624224,0.4879624224,,671,-0.0166824224,-0.0166824224,-0.0166824224,0,0.9296,A,C K   2 A,0,1,478,1GC1,2.5,>=2.5,0.47128,60312,Change,6.195,1.0,1.0,1,LS,K,0.549763033175,S,E,E,,,,0.157269857448,0.173952279848,0.18684306563,0.20352548803,0.168923148973,0.185605571373,1.0,1.0,1.0
650,672,1.4485035074,1.4485035074,1.4485035074,,672,0.9974435074,0.9974435074,0.9974435074,0,0.9296,A,C K   7 A,0,1,478,1GC1,2.5,>=2.5,-0.45106,60313,Change,10.6283333333,1.0,1.0,1,LS,K,0.284360189573,S,E,E,,,,-0.150522283781,1.14796579118,-0.178826670309,1.17627017771,-0.16167559747,1.15911910487,1.0,1.0,1.0
651,673,0.7234504535,0.7234504535,0.7234504535,,673,0.1052204535,0.1052204535,0.1052204535,0,0.9297,A,C K   8 A,0,1,478,1GC1,2.5,>=2.5,-0.61823,60314,Change,12.5183333333,1.0,1.0,1,LS,K,0.364928909953,O,T,E,,,,-0.206308232834,0.311528686334,-0.245102674555,0.350323128055,-0.221595141719,0.326815595219,1.0,1.0,1.0
652,674,0.8369,0.8369,0.8369,,674,0.0,0.0,0.0,0,0.9298,A,C D  10 A,0,1,478,1GC1,2.5,>=2.5,0.8369,60315,Change,7.0366666667,1.0,1.0,1,LS,D,0.490066225166,O,S,E,,,,0.279280138555,0.279280138555,0.33179630289,0.33179630289,0.299974077778,0.299974077778,1.0,1.0,1.0
653,675,0.15739,0.15739,0.15739,,675,0.0,0.0,0.0,0,0.9297,A,C T  11 A,0,1,478,1GC1,2.5,>=2.5,0.15739,60316,Change,14.9816666667,1.0,1.0,1,LS,T,0.602739726027,O, ,E,,,,0.0525222858252,0.0525222858252,0.0623986379637,0.0623986379637,0.0564140519793,0.0564140519793,1.0,1.0,1.0
654,676,0.8341080908,0.8341080908,0.8341080908,,676,0.3219219092,0.3219219092,0.3219219092,0,0.9296,A,C T  15 A,0,1,478,1GC1,2.5,>=2.5,1.15603,60317,Change,10.0,0.0,0.0,0,LS,T,0.527397260274,O, ,E,,,,0.385776339555,0.0638544303546,0.458318174249,0.136396265049,0.414361373083,0.0924394638833,1.0,1.0,1.0
655,677,0.3120044776,0.3120044776,0.3120044776,,677,-0.1280444776,-0.1280444776,-0.1280444776,0,0.9295,A,C T  17 A,0,1,478,1GC1,2.5,>=2.5,0.18396,60318,Change,10.745,1.0,1.0,1,LS,T,0.41095890411,O,B,E,,,,0.0613889046344,0.189433382234,0.0729325461579,0.200977023758,0.0659376644139,0.193982142014,1.0,1.0,1.0
656,678,1.39419,1.39419,1.39419,,678,0.0,0.0,0.0,0,0.9295,A,C S  19 A,0,1,478,1GC1,2.5,>=2.5,-1.39419,60319,Change,21.0516666667,0.0,0.0,0,LS,S,0.418032786885,O,S,E,,,,-0.465252212178,0.465252212178,-0.552738783039,0.552738783039,-0.499726203246,0.499726203246,1.0,1.0,1.0
657,679,0.1069924224,0.1069924224,0.1069924224,,679,-0.0166824224,-0.0166824224,-0.0166824224,0,0.9297,A,C Q  20 A,0,1,478,1GC1,2.5,>=2.5,0.09031,60320,Change,5.765,1.0,1.0,1,LS,Q,0.825396825397,O,S,E,,,,0.0301371601301,0.0468195825301,0.0358041870163,0.0524866094163,0.0323702461036,0.0490526685036,1.0,1.0,1.0
658,680,0.1590155224,0.1590155224,0.1590155224,,680,-0.1280444776,-0.1280444776,-0.1280444776,0,0.9296,A,C K  21 A,0,1,478,1GC1,2.5,>=2.5,-0.28706,60321,Change,6.2766666667,1.0,1.0,1,LS,K,0.293838862559,O, ,E,,,,-0.0957941887603,0.0322502888397,-0.113807440205,0.0142370373951,-0.102892291513,0.0251521860874,1.0,1.0,1.0
659,681,0.9220410979,0.9220410979,0.9220410979,,681,0.2401110979,0.2401110979,0.2401110979,0,0.9298,A,C K  22 A,0,1,478,1GC1,2.5,>=2.5,-0.68193,60322,Change,7.8583333333,1.0,1.0,1,LS,K,0.431279620853,O, ,E,,,,-0.227565425839,0.467676523739,-0.270357095029,0.510468192929,-0.244427437996,0.484538535896,1.0,1.0,1.0
660,682,0.7435512538,0.7435512538,0.7435512538,,682,0.2925512538,0.2925512538,0.2925512538,0,0.9297,A,C S  23 A,0,1,478,1GC1,2.5,>=2.5,-0.451,60323,Change,5.045,1.0,1.0,1,LS,S,0.352459016393,O,S,E,,,,-0.150502261307,0.443053515107,-0.178802882785,0.471354136585,-0.161654091382,0.454205345182,1.0,1.0,1.0
661,683,0.2883221035,0.2883221035,0.2883221035,,683,0.0320178965,0.0320178965,0.0320178965,0,0.9294,A,C Q  25 A,0,1,478,1GC1,2.5,>=2.5,0.32034,60324,Change,3.8466666667,1.0,1.0,1,LS,Q,0.216931216931,O, ,B,,,,0.106899987555,0.0748820910547,0.127001586411,0.0949836899113,0.114821001404,0.0828031049044,1.0,1.0,1.0
662,684,0.3797618446,0.3797618446,0.3797618446,,684,0.2824281554,0.2824281554,0.2824281554,0,0.9296,A,C H  27 A,0,1,478,1GC1,2.5,>=2.5,0.66219,60325,Change,5.3,1.0,1.0,1,LS,H,0.139175257732,S,E,B,,,,0.220978031963,0.0614501234375,0.262530999893,0.0198971555071,0.237351935194,0.0450762202062,1.0,1.0,1.0
663,685,0.9825586244,0.9825586244,0.9825586244,,685,0.5359986244,0.5359986244,0.5359986244,0,0.9294,A,C K  29 A,0,1,478,1GC1,2.5,>=2.5,-0.44656,60326,Change,14.74,1.0,1.0,1,LS,K,0.127962085308,S,E,B,,,,-0.149020598247,0.685019222647,-0.177042606068,0.713041230468,-0.160062640904,0.696061265304,1.0,1.0,1.0
664,686,0.2251015352,0.2251015352,0.2251015352,,686,0.1703615352,0.1703615352,0.1703615352,0,0.9302,A,C N  30 A,0,1,478,1GC1,2.5,>=2.5,-0.05474,60327,Change,13.6816666667,1.0,1.0,1,LS,N,0.113924050633,O, ,B,,,,-0.0182671702527,0.188628705453,-0.0217021503407,0.192063685541,-0.0196207205372,0.189982255737,1.0,1.0,1.0
665,687,1.1549104535,1.1549104535,1.1549104535,,687,0.1052204535,0.1052204535,0.1052204535,0,0.9297,A,C S  31 A,0,1,478,1GC1,2.5,>=2.5,-1.04969,60328,Change,9.7716666667,0.0,0.0,0,LS,S,0.606557377049,O,T,E,,,,-0.350289841844,0.455510295344,-0.416158753949,0.521379207449,-0.376245417257,0.481465870757,1.0,1.0,1.0
666,688,0.7291320055,0.7291320055,0.7291320055,,688,0.1825720055,0.1825720055,0.1825720055,0,0.93,A,C N  32 A,0,1,478,1GC1,2.5,>=2.5,-0.54656,60329,Change,8.6766666667,1.0,1.0,1,LS,N,0.613924050633,O,T,E,,,,-0.182391387894,0.364963393394,-0.216688478083,0.399260483583,-0.195906120146,0.378478125646,1.0,1.0,1.0
667,689,1.4245604535,1.4245604535,1.4245604535,,689,0.1052204535,0.1052204535,0.1052204535,0,0.9298,A,C Q  33 A,0,1,478,1GC1,2.5,>=2.5,-1.31934,60330,Change,5.1983333333,0.0,0.0,0,LS,Q,0.396825396825,O, ,E,,,,-0.440274176127,0.545494629627,-0.523063847836,0.628284301336,-0.472897359034,0.578117812534,1.0,1.0,1.0
668,690,0.3804180908,0.3804180908,0.3804180908,,690,0.3219219092,0.3219219092,0.3219219092,0,0.9293,A,C K  35 A,0,1,478,1GC1,2.5,>=2.5,0.70234,60331,Change,10.8883333333,1.0,1.0,1,LS,K,0.123222748815,S,E,B,,,,0.234376404006,0.0875455051943,0.278448817507,0.0434730916932,0.251743092109,0.0701788170905,1.0,1.0,1.0
669,691,0.2585167539,0.2585167539,0.2585167539,,691,0.4654167539,0.4654167539,0.4654167539,0,0.9298,A,C N  39 A,0,1,478,1GC1,2.5,>=2.5,0.2069,60332,Change,16.2633333333,1.0,1.0,1,LS,N,0.0253164556962,S,E,B,,,,0.0690441637794,0.396372590121,0.082027309198,0.383389444702,0.0741601585521,0.391256595348,1.0,1.0,1.0
670,692,0.3287526331,0.3287526331,0.3287526331,,692,-0.4104726331,-0.4104726331,-0.4104726331,0,0.8352,A,C Q  40 A,0,1,478,1GC1,2.5,>=2.5,-0.08172,60333,Change,18.925,1.0,1.0,1,LS,Q,0.100529100529,S,E,B,,,,-0.0272706092994,0.383202023801,-0.0323986066103,0.37807402649,-0.0292912912367,0.381181341863,1.0,1.0,1.0
671,693,1.04756,1.04756,1.04756,,693,0.0,0.0,0.0,0,0.9294,A,C S  42 A,0,1,478,1GC1,2.5,>=2.5,-1.04756,60334,Change,15.3983333333,0.0,0.0,0,LS,S,0.0819672131148,O,T,B,,,,-0.349579044025,0.349579044025,-0.415314296875,0.415314296875,-0.375481951149,0.375481951149,1.0,1.0,1.0
672,694,1.5652276097,1.5652276097,1.5652276097,,694,1.0555476097,1.0555476097,1.0555476097,0,0.9298,A,C L  44 A,0,1,478,1GC1,2.5,>=2.5,-0.50968,60335,Hydrophobic/Non-polar,10.9183333333,0.0,0.0,0,LS,L,0.0166666666667,S,E,B,,,,-0.170084240672,1.22563185037,-0.202067080484,1.25761469018,-0.182687045002,1.2382346547,0.0,0.0,0.0
673,695,0.5091249048,0.5091249048,0.5091249048,,695,-0.1488250952,-0.1488250952,-0.1488250952,0,0.9293,A,C T  45 A,0,1,478,1GC1,2.5,>=2.5,-0.65795,60336,Change,5.65,1.0,1.0,1,LS,T,0.22602739726,S,E,B,,,,-0.219563110482,0.0707380152815,-0.26085001492,0.11202491972,-0.235832171674,0.0870070764739,1.0,1.0,1.0
674,696,0.7418214892,0.7418214892,0.7418214892,,696,1.4303785108,1.4303785108,1.4303785108,0,0.9296,A,C K  46 A,0,1,478,1GC1,2.5,>=2.5,2.1722,60337,Change,3.7466666667,1.0,1.0,1,LS,K,0.123222748815,S,E,B,,,,0.724880292709,0.705498218091,0.861187631899,0.569190878901,0.778592056099,0.651786454701,0.0,0.0,0.0
675,697,0.7080308708,0.7080308708,0.7080308708,,697,0.6109008708,0.6109008708,0.6109008708,0,0.9295,A,C S  49 A,0,1,478,1GC1,2.5,>=2.5,-0.09713,60338,Change,10.43,1.0,1.0,1,LS,S,0.0737704918033,O, ,B,,,,-0.032413047984,0.643313918784,-0.0385080354877,0.649408906288,-0.0348147713879,0.645715642188,1.0,1.0,1.0
676,698,0.2243197625,0.2243197625,0.2243197625,,698,0.0474002375,0.0474002375,0.0474002375,0,0.9294,A,C K  50 A,0,1,478,1GC1,2.5,>=2.5,0.27172,60339,Change,6.2,1.0,1.0,1,LS,K,0.635071090047,O,T,E,,,,0.0906751096284,0.0432748721284,0.107725763438,0.0603255259378,0.0973939017968,0.0499936642968,1.0,1.0,1.0
677,699,0.821320542,0.821320542,0.821320542,,699,1.233470542,1.233470542,1.233470542,0,0.9299,A,C L  51 A,0,1,478,1GC1,2.5,>=2.5,0.41215,60340,Hydrophobic/Non-polar,16.5116666667,0.0,0.0,0,LS,L,0.05,O,T,B,,,,0.13753770953,1.09593283247,0.163400461508,1.07007008049,0.147728899697,1.0857416423,0.0,0.0,0.0
678,700,0.6784512737,0.6784512737,0.6784512737,,700,0.7080212737,0.7080212737,0.7080212737,0,0.9298,A,C N  52 A,0,1,478,1GC1,2.5,>=2.5,0.02957,60341,Change,5.06,1.0,1.0,1,LS,N,0.253164556962,O,T,E,,,,0.00986774249858,0.698153531201,0.0117232843547,0.696297989345,0.0105989168119,0.697422356888,1.0,1.0,1.0
679,701,1.1392142079,1.1392142079,1.1392142079,,701,0.3025042079,0.3025042079,0.3025042079,0,0.9299,A,C D  53 A,0,1,478,1GC1,2.5,>=2.5,-0.83671,60342,Change,6.76,1.0,1.0,1,LS,D,0.728476821192,O,T,E,,,,-0.279216734054,0.581720941954,-0.331720975733,0.634225183633,-0.299905975167,0.602410183067,1.0,1.0,1.0
680,702,0.0257604372,0.0257604372,0.0257604372,,702,-0.0697495628,-0.0697495628,-0.0697495628,0,0.93,A,C D  56 A,0,1,478,1GC1,2.5,>=2.5,-0.09551,60343,Change,7.4716666667,1.0,1.0,1,LS,D,0.390728476821,S,E,E,,,,-0.0318724411917,0.0378771216083,-0.0378657723611,0.0318837904389,-0.0342341070242,0.0355154557758,1.0,1.0,1.0
681,703,0.5262673272,0.5262673272,0.5262673272,,703,0.1321426728,0.1321426728,0.1321426728,0,0.9293,A,C R  58 A,0,1,478,1GC1,2.5,>=2.5,0.65841,60344,Change,5.025,1.0,1.0,1,LS,R,0.522821576763,O, ,E,,,,0.219716616114,0.0875739433139,0.261032385931,0.128889713131,0.235997051678,0.103854378878,1.0,1.0,1.0
682,704,1.5198924361,1.5198924361,1.5198924361,,704,1.1753875639,1.1753875639,1.1753875639,0,0.9291,A,C R  59 A,0,1,478,1GC1,2.5,>=2.5,2.69528,60345,Change,5.9483333333,1.0,1.0,1,LS,R,0.240663900415,H,G,B,,,,0.899436219194,0.275951344706,1.06856725923,0.106820304667,0.966082127319,0.209305436581,0.0,1.0,0.0
683,705,0.2248892762,0.2248892762,0.2248892762,,705,-0.0885507238,-0.0885507238,-0.0885507238,0,0.9294,A,C S  60 A,0,1,478,1GC1,2.5,>=2.5,-0.31344,60346,Change,5.55,1.0,1.0,1,LS,S,0.319672131148,H,G,E,,,,-0.104597403069,0.0160466792691,-0.124266021242,0.0357152974423,-0.112347801337,0.0237970775367,1.0,1.0,1.0
684,706,0.4389633697,0.4389633697,0.4389633697,,706,-0.3191866303,-0.3191866303,-0.3191866303,0,0.9297,A,C D  63 A,0,1,478,1GC1,2.5,>=2.5,-0.75815,60347,Change,14.3333333333,1.0,1.0,1,LS,D,0.35761589404,H,G,E,,,,-0.253000641708,0.0661859885923,-0.300575178678,0.0186114516219,-0.271747337875,0.0474392924254,1.0,1.0,1.0
685,707,0.2900005296,0.2900005296,0.2900005296,,707,0.4424905296,0.4424905296,0.4424905296,0,0.9297,A,C Q  64 A,0,1,478,1GC1,2.5,>=2.5,0.15249,60348,Change,9.4,1.0,1.0,1,LS,Q,0.486772486772,H,G,E,,,,0.0508871171325,0.391603412468,0.0604559902349,0.382034539365,0.0546577214964,0.387832808104,1.0,1.0,1.0
686,708,0.08725154,0.08725154,0.08725154,,708,-0.03384846,-0.03384846,-0.03384846,0,0.9299,A,C N  66 A,0,1,478,1GC1,2.5,>=2.5,-0.1211,60349,Change,7.045,1.0,1.0,1,LS,N,0.151898734177,O,B,B,,,,-0.0404120262623,0.00656356626235,-0.0480111510096,0.0141626910096,-0.0434064533623,0.00955799336228,1.0,1.0,1.0
687,709,1.2970475776,1.2970475776,1.2970475776,,709,-0.0166824224,-0.0166824224,-0.0166824224,0,0.9297,A,C K  72 A,0,1,478,1GC1,2.5,>=2.5,-1.31373,60350,Change,8.1333333333,0.0,0.0,0,LS,K,0.331753554502,O, ,E,,,,-0.438402074828,0.421719652428,-0.520839714416,0.504157292016,-0.470886539848,0.454204117448,1.0,1.0,1.0
688,710,0.6878484252,0.6878484252,0.6878484252,,710,-0.1079684252,-0.1079684252,-0.1079684252,0,0.9298,A,C N  73 A,0,1,478,1GC1,2.5,>=2.5,0.57988,60351,Change,5.6733333333,1.0,1.0,1,LS,N,0.436708860759,O,S,E,,,,0.193510535004,0.301478960204,0.229898482638,0.337866907838,0.20784916743,0.31581759263,1.0,1.0,1.0
689,711,0.4369439835,0.4369439835,0.4369439835,,711,0.1578939835,0.1578939835,0.1578939835,0,0.9295,A,C K  75 A,0,1,478,1GC1,2.5,>=2.5,-0.27905,60352,Change,11.8483333333,1.0,1.0,1,LS,K,0.284360189573,O, ,E,,,,-0.0931211885096,0.25101517201,-0.110631805857,0.268525789357,-0.100021228825,0.257915212325,1.0,1.0,1.0
690,712,0.2679430072,0.2679430072,0.2679430072,,712,0.5620330072,0.5620330072,0.5620330072,0,0.9297,A,C E  77 A,0,1,478,1GC1,2.5,>=2.5,0.29409,60353,Change,16.0066666667,1.0,1.0,1,LS,E,0.633879781421,H,G,E,,,,0.0981401552724,0.463892851928,0.116594545007,0.445438462193,0.105412088103,0.456620919097,1.0,1.0,1.0
691,713,1.433288227,1.433288227,1.433288227,,713,1.290098227,1.290098227,1.290098227,0,0.9297,A,C Y  82 A,0,1,478,1GC1,2.5,>=2.5,-0.14319,60354,Hydrophobic/Non-polar,5.3783333333,0.0,0.0,0,LS,Y,0.0131004366812,S,E,B,,,,-0.0477836336953,1.3378818607,-0.0567689241376,1.34686715114,-0.0513242779269,1.34142250493,0.0,0.0,0.0
692,714,1.395543902,1.395543902,1.395543902,,714,1.322703902,1.322703902,1.322703902,0,0.9298,A,C E  85 A,0,1,478,1GC1,2.5,>=2.5,-0.07284,60355,Change,4.9166666667,0.0,0.0,0,LS,E,0.0655737704918,S,E,B,,,,-0.0243072831788,1.34701118518,-0.0288780531754,1.35158195518,-0.02610839028,1.34881229228,0.0,0.0,0.0
693,715,0.7400995628,0.7400995628,0.7400995628,,715,-0.0697495628,-0.0697495628,-0.0697495628,0,0.9299,A,C V  86 A,0,1,478,1GC1,2.5,>=2.5,0.67035,60356,Hydrophobic/Non-polar,5.9466666667,1.0,1.0,1,LS,V,0.03125,O,S,B,,,,0.223701088398,0.293450651198,0.265766103049,0.335515665849,0.2402767631,0.3100263259,1.0,1.0,1.0
694,716,0.1845217727,0.1845217727,0.1845217727,,716,0.2177617727,0.2177617727,0.2177617727,0,0.9298,A,C E  87 A,0,1,478,1GC1,2.5,>=2.5,0.03324,60357,Change,4.8466666667,1.0,1.0,1,LS,E,0.622950819672,O,S,E,,,,0.0110924504786,0.206669322221,0.0131782878576,0.204583484842,0.0119143725001,0.2058474002,1.0,1.0,1.0
695,717,0.4121395628,0.4121395628,0.4121395628,,717,-0.0697495628,-0.0697495628,-0.0697495628,0,0.93,A,C D  88 A,0,1,478,1GC1,2.5,>=2.5,0.34239,60358,Change,10.7216666667,1.0,1.0,1,LS,D,0.973509933775,O,S,E,,,,0.114258246672,0.184007809472,0.135743501191,0.205493063991,0.122724488577,0.192474051377,1.0,1.0,1.0
696,718,0.5134815352,0.5134815352,0.5134815352,,718,0.1703615352,0.1703615352,0.1703615352,0,0.9297,A,C Q  89 A,0,1,478,1GC1,2.5,>=2.5,-0.34312,60359,Change,9.2466666667,1.0,1.0,1,LS,Q,0.275132275132,O, ,E,,,,-0.114501853436,0.284863388636,-0.136032916056,0.306394451256,-0.122986145976,0.293347681176,1.0,1.0,1.0
697,719,0.0672302375,0.0672302375,0.0672302375,,719,0.0474002375,0.0474002375,0.0474002375,0,0.9287,A,C K  90 A,0,1,478,1GC1,2.5,>=2.5,-0.01983,60360,Change,9.82,1.0,1.0,1,LS,K,0.60663507109,S,E,E,,,,-0.00661742758697,0.054017665087,-0.00786177642048,0.0552620139205,-0.00710776193372,0.0545079994337,1.0,1.0,1.0
698,720,0.0787244776,0.0787244776,0.0787244776,,720,-0.1280444776,-0.1280444776,-0.1280444776,0,0.9298,A,C E  91 A,0,1,478,1GC1,2.5,>=2.5,-0.04932,60361,Change,6.7416666667,1.0,1.0,1,LS,E,0.31693989071,S,E,E,,,,-0.0164584734538,0.111586004146,-0.0195533440776,0.108491133522,-0.0176780039622,0.110366473638,1.0,1.0,1.0
699,721,0.3836146883,0.3836146883,0.3836146883,,721,0.0162253117,0.0162253117,0.0162253117,0,0.93,A,C E  92 A,0,1,478,1GC1,2.5,>=2.5,0.39984,60362,Change,5.2266666667,1.0,1.0,1,LS,E,0.404371584699,S,E,E,,,,0.133429765324,0.117204453624,0.158520054663,0.142294742963,0.143316567402,0.127091255702,1.0,1.0,1.0
700,722,0.1746184252,0.1746184252,0.1746184252,,722,-0.1079684252,-0.1079684252,-0.1079684252,0,0.9296,A,C Q  94 A,0,1,478,1GC1,2.5,>=2.5,0.06665,60363,Change,4.8383333333,1.0,1.0,1,LS,Q,0.31746031746,S,E,E,,,,0.0222416312996,0.1302100565,0.0264239736977,0.134392398898,0.0238896789149,0.131858104115,1.0,1.0,1.0
701,723,0.0662033237,0.0662033237,0.0662033237,,723,-0.3107866763,-0.3107866763,-0.3107866763,0,0.9296,L,C Q  89 L,0,1,478,1GC1,2.5,>=2.5,-0.37699,60364,Change,6.015,1.0,1.0,1,SL,Q,0.275132275132,O, ,E,,,,-0.12580453989,0.18498213641,-0.149460972908,0.161325703392,-0.135126332395,0.175660343905,1.0,1.0,1.0
702,724,,0.7636866431,0.7636866431,,724,,-0.4990233569,-0.4990233569,0,0.9296,A,C Q  40 A; C D  63 A,0,2,478,1GC1,2.5,>=2.5,-1.26271,60365,Change,6.285,,0.0,0,LS,,,,,,,,,-0.42137629795,,-0.500612390515,0.00158903361453,-0.452599196739,0.0464241601611,,1.0,1.0
703,725,,0.3788225145,0.3788225145,,725,,-0.8478674855,-0.8478674855,0,0.9295,,C Q  40 A; C D  63 A; C Q  89 L,0,3,478,1GC1,2.5,>=2.5,-1.22669,60366,Change,14.5166666667,,0.0,0,,,,,,,,,,-0.409356139519,,-0.486331947415,0.361535538085,-0.439688375516,0.408179109984,,1.0,1.0
704,726,0.3181504851,0.3181504851,0.3181504851,,726,-0.0500195149,-0.0500195149,-0.0500195149,0,0.891,A,A T   3 A,0,1,372,1A22,2.6,>=2.5,-0.36817,60367,Change,6.5516666667,1.0,1.0,1,LS,T,0.883561643836,O, ,E,,,,-0.122861236243,0.0728417213428,-0.145964206996,0.0959446920959,-0.131964937526,0.0819454226259,1.0,1.0,1.0
705,727,0.1414749348,0.1414749348,0.1414749348,,727,0.4086249348,0.4086249348,0.4086249348,0,0.891,A,A I   4 A,0,1,372,1A22,2.6,>=2.5,0.26715,60368,Hydrophobic/Non-polar,9.3216666667,1.0,1.0,1,LS,I,0.686813186813,O, ,E,,,,0.0891500645416,0.319474870258,0.105913947087,0.302710987713,0.0957558547955,0.312869080005,1.0,1.0,1.0
706,728,1.5790308211,1.5790308211,1.5790308211,,728,0.4298308211,0.4298308211,0.4298308211,1,0.891,A,A P   5 A,0,1,372,1A22,2.6,>=2.5,-1.1492,60369,Hydrophobic/Non-polar,3.98,0.0,0.0,0,LS,P,0.692307692308,O, ,E,,,,-0.383497114622,0.813327935722,-0.455610361191,0.885441182291,-0.411913263451,0.841744084551,1.0,1.0,1.0
707,729,1.1757879353,1.1757879353,1.1757879353,,729,0.5994479353,0.5994479353,0.5994479353,0,0.891,A,A L   6 A,0,1,372,1A22,2.6,>=2.5,-0.57634,60370,Hydrophobic/Non-polar,3.5216666667,1.0,1.0,1,LS,L,0.127777777778,O,S,B,,,,-0.192329209051,0.791777144351,-0.228495018768,0.827942954068,-0.206580308264,0.806028243564,1.0,1.0,1.0
708,730,0.7575608589,0.7575608589,0.7575608589,,730,0.3400308589,0.3400308589,0.3400308589,0,0.7961,A,A S   7 A,0,1,372,1A22,2.6,>=2.5,-0.41753,60371,Change,11.24,1.0,1.0,1,LS,S,0.409836065574,H,H,E,,,,-0.139333058013,0.479363916913,-0.165533409422,0.505564268322,-0.14965727888,0.48968813778,1.0,1.0,1.0
709,731,1.7194645372,1.7194645372,1.7194645372,,731,0.2000445372,0.2000445372,0.2000445372,0,0.8904,A,A R   8 A,0,1,372,1A22,2.6,>=2.5,-1.51942,60372,Change,6.725,0.0,0.0,0,LS,R,0.825726141079,H,H,E,,,,-0.507042452052,0.707086989252,-0.602387308563,0.802431845763,-0.544612992301,0.744657529501,1.0,1.0,1.0
710,732,0.3815765607,0.3815765607,0.3815765607,,732,-0.0400665607,-0.0400665607,-0.0400665607,0,0.8911,A,A L   9 A,0,1,372,1A22,2.6,>=2.5,0.34151,60373,Hydrophobic/Non-polar,6.3116666667,1.0,1.0,1,LS,L,0.266666666667,H,H,E,,,,0.113964583723,0.154031144423,0.135394617517,0.175461178217,0.12240906596,0.16247562666,1.0,1.0,1.0
711,733,1.5446352859,1.5446352859,1.5446352859,,733,1.0393452859,1.0393452859,1.0393452859,0,0.8908,A,A F  10 A,0,1,372,1A22,2.6,>=2.5,-0.50529,60374,Hydrophobic/Non-polar,6.7966666667,0.0,0.0,0,LS,F,0.0,H,H,B,,,,-0.168619263007,1.20796454891,-0.200326626702,1.2396719126,-0.181113516263,1.22045880216,0.0,0.0,0.0
712,734,0.1691702391,0.1691702391,0.1691702391,,734,0.0999197609,0.0999197609,0.0999197609,0,0.8911,A,A N  12 A,0,1,372,1A22,2.6,>=2.5,0.26909,60375,Change,4.8733333333,1.0,1.0,1,LS,N,0.284810126582,H,H,E,,,,0.0897974578607,0.0101223030393,0.106683077004,0.00676331610387,0.0964512182928,0.00346854260723,1.0,1.0,1.0
713,735,0.5102226758,0.5102226758,0.5102226758,,735,0.1497126758,0.1497126758,0.1497126758,0,0.8909,A,A L  15 A,0,1,372,1A22,2.6,>=2.5,-0.36051,60376,Hydrophobic/Non-polar,2.665,1.0,1.0,1,LS,L,0.622222222222,H,H,E,,,,-0.120305033756,0.270017709556,-0.1429273332,0.292640009,-0.129219327016,0.278932002816,1.0,1.0,1.0
714,736,0.6800466004,0.6800466004,0.6800466004,,736,0.2382633996,0.2382633996,0.2382633996,0,0.8908,A,A R  16 A,0,1,372,1A22,2.6,>=2.5,0.91831,60377,Change,5.255,1.0,1.0,1,LS,R,0.211618257261,H,H,B,,,,0.306447298406,0.0681838988061,0.364072007297,0.125808607697,0.329154254229,0.0908908546288,1.0,1.0,1.0
715,737,0.7156905579,0.7156905579,0.7156905579,,737,0.0512194421,0.0512194421,0.0512194421,0,0.8906,A,A R  19 A,0,1,372,1A22,2.6,>=2.5,0.76691,60378,Change,4.4666666667,1.0,1.0,1,LS,R,0.311203319502,H,H,E,,,,0.255923922881,0.204704480781,0.304048157067,0.252828714967,0.274887226656,0.223667784556,1.0,1.0,1.0
716,738,1.5097180354,1.5097180354,1.5097180354,,738,0.8693380354,0.8693380354,0.8693380354,0,0.891,A,A F  54 A,0,1,372,1A22,2.6,>=2.5,-0.64038,60379,Hydrophobic/Non-polar,8.3466666667,1.0,1.0,1,LS,F,0.146788990826,H,G,B,,,,-0.213699862741,1.08303789814,-0.253884235207,1.12322227061,-0.229534472371,1.09887250777,1.0,1.0,1.0
717,739,0.303748922,0.303748922,0.303748922,,739,0.110218922,0.110218922,0.110218922,0,0.8909,A,A S  55 A,0,1,372,1A22,2.6,>=2.5,-0.19353,60380,Change,3.415,1.0,1.0,1,LS,S,0.0,H,G,B,,,,-0.0645824892036,0.174801411204,-0.0767266561097,0.18694557811,-0.0693678853774,0.179586807377,1.0,1.0,1.0
718,740,0.1401545372,0.1401545372,0.1401545372,,740,0.2000445372,0.2000445372,0.2000445372,0,0.8909,A,A S  57 A,0,1,372,1A22,2.6,>=2.5,0.05989,60381,Change,4.0516666667,1.0,1.0,1,LS,S,0.590163934426,H,G,E,,,,0.0199857659195,0.18005877128,0.0237439127495,0.176300624451,0.0214666597181,0.178577877482,1.0,1.0,1.0
